0,mse_value,ssim_value
443956765357400064.jpg,1122.40395278,0.873534497058
444063469348737026.jpg,682.240354578,0.947278925407
444457222416769025.jpg,1145.47227806,0.48766959326
444139814833516545.jpg,2104.77197827,0.856924575726
444453405415575552.jpg,232.932361111,0.948634528692
444288143957565440.jpg,2182.07472917,0.817652315531
444071370272415744.jpg,1290.78071002,0.704987310623
1106188020424850929_1476178534.jpg,1615.9988501,0.670598490046
440992640394211329.jpg,1089.68234375,0.804114155717
442852660933566464.jpg,2442.00068359,0.859519204643
444695176712167424.jpg,403.528062437,0.954150011116
448617086042902528.jpg,1377.21642578,0.89738043251
1093172495419687725_1509078567.jpg,1355.63704427,0.890896286755
1102533444141948208_1505076126.jpg,1076.62014648,0.946248407114
443985365431373825.jpg,1349.62682177,0.928623581469
1094624879393908487_1433806288.jpg,2456.46787354,0.62589559801
444470635465428992.jpg,456.385453588,0.850152999339
446073036471414784.jpg,4582.28504792,0.696918802705
1101297609355973072_469932451.jpg,152.655588379,0.219039383052
444470241133740032.jpg,456.385453588,0.850152999339
444467156915216384.jpg,403.824278148,0.838356581281
439592617706131456.jpg,2761.06392442,0.690693834787
444671244881776640.jpg,2212.93044922,0.703978131766
442272321714147329.jpg,1762.92274444,0.604697989972
443898994083643392.jpg,1537.86951172,0.617203858916
443182965133037568.jpg,758.98140625,0.900047894658
442497638303150080.jpg,2298.80105926,0.721375766983
1078906518979440174_258762010.jpg,1388.81065186,0.688038179124
443978500740235264.jpg,256.748200231,0.652429878882
447364392397451265.jpg,3071.03254444,0.757880348847
442891628491968512.jpg,1438.07427865,0.871485202828
445016371424813056.jpg,1396.27764893,0.887268772074
444337782098370560.jpg,348.814666667,0.95461123299
444106794567102465.jpg,2143.2815625,0.701397660064
444304251993341952.jpg,856.723955078,0.929367239435
444032069601984513.jpg,1919.7371875,0.804933115517
448102410687246337.jpg,3746.84289761,0.763355764127
439592218454532096.jpg,3046.15437207,0.759050705166
441857134116892672.jpg,670.561977778,0.716594688601
441821315448586240.jpg,1331.99112593,0.871838965136
444261547334856705.jpg,2893.42917917,0.676371898575
439932561800716288.jpg,2217.67804815,0.76781602065
444471308316065792.jpg,456.385453588,0.850152999339
444068418312876032.jpg,682.240354578,0.947278925407
443270379683860480.jpg,2413.10618519,0.787042113265
444019475679961088.jpg,1139.28291667,0.877138748724
443971032605405184.jpg,1368.51895996,0.796368645122
445143101858775040.jpg,1550.67163704,0.608102877619
444153061326336001.jpg,397.3765625,0.86463066762
444468509150433280.jpg,2219.4324,0.853181251034
448598461156323328.jpg,2002.31621389,0.866786573147
442912363004452865.jpg,1294.23816667,0.719755399837
444008827403264001.jpg,695.02382963,0.833189189983
443351569195470848.jpg,1159.25114,0.905465830957
444836170749329408.jpg,712.478159904,0.942916890824
444472994883055616.jpg,456.385453588,0.850152999339
448643630526234625.jpg,3935.46213436,0.799142944813
444483396769574912.jpg,2940.23173624,0.794022813728
445884063895650304.jpg,3082.27700617,0.582700188634
443625611131506689.jpg,4869.43682617,0.49527296392
446471237481414656.jpg,2022.35947708,0.755240249811
449036484050309120.jpg,101.83800918,0.863836337396
444115599719796736.jpg,455.719541667,0.960103677072
446434669161353218.jpg,2779.90398093,0.890164078752
445785006200193024.jpg,2529.21568889,0.65331836793
444490599723319297.jpg,463.338352778,0.959361735453
447350933056286720.jpg,1902.98583333,0.702819252637
444380906891927552.jpg,2219.4324,0.853181251034
444082586621472768.jpg,692.254068372,0.751839830133
442689378775621632.jpg,1322.30066102,0.912742025114
444367721682444288.jpg,2362.46625772,0.798234313317
444087459056340993.jpg,405.273733333,0.962305596693
444467617470750721.jpg,455.571574545,0.851481436905
444468633922572288.jpg,2250.84692708,0.861329469248
444681787982086144.jpg,2664.61914135,0.751064200743
444298161381576704.jpg,1162.8048943,0.613487837142
442895943415758849.jpg,921.743807407,0.801064562335
444052466288427008.jpg,1437.21021738,0.825374566831
444007160804937728.jpg,2833.66414063,0.767077985631
444128595535867904.jpg,541.214074825,0.95845424376
440327155508326400.jpg,1531.97081111,0.762034045631
444296386469564416.jpg,2758.45600911,0.720302976265
444652410930094080.jpg,2491.74887917,0.685061851705
1324442701856556284_236581955.jpg,1206.51334717,0.661485232887
444462987730894848.jpg,2060.89341944,0.915664726711
444073690372640768.jpg,1420.02929957,0.845442399025
444059976563048448.jpg,679.34737711,0.718560316813
442268487059116032.jpg,2239.26833333,0.67668879104
440054292116811776.jpg,1754.90030464,0.742305101202
444508024162381824.jpg,1283.28452097,0.888712409816
444458475670630400.jpg,1588.88622894,0.860162960624
444114368691568640.jpg,2104.77197827,0.856924575726
1098515838437735297_1451488629.jpg,491.749423828,0.788657758941
443751803134296065.jpg,2332.3534668,0.83457014343
449791290662993920.jpg,2754.01391852,0.771085144469
444661148835532800.jpg,855.276875,0.934317451471
1327471935999095651_1482029794.jpg,570.643144531,0.956365681831
444460196799082496.jpg,345.223048757,0.953084010808
444026132250107904.jpg,669.06811165,0.714407511865
444495590773116928.jpg,2792.10112597,0.810304811574
444114723944947713.jpg,654.599068323,0.713740777584
444664053638504449.jpg,456.769808333,0.960017235378
441773249991434240.jpg,2232.30764803,0.738143820365
443558945689325568.jpg,2525.8156037,0.783437781335
442937183641407490.jpg,1308.88251252,0.796618204965
444037344983666688.jpg,2369.69601111,0.727583054451
443943564645371905.jpg,2494.08315556,0.685007573319
444115063700348929.jpg,670.517718314,0.951054419964
444446323152916480.jpg,2136.00042643,0.728626343299
444290198545780736.jpg,2146.61951481,0.694087564024
444147652293169152.jpg,678.946366118,0.952896160403
444816052073938944.jpg,456.385453588,0.850152999339
1065591003991044114_1930338899.jpg,1071.53207764,0.591075061366
444033217444601856.jpg,692.254068372,0.751839830133
444432687315419136.jpg,1052.23216797,0.761766130247
444061705786511361.jpg,448.158046875,0.902267807413
444394206874714112.jpg,851.901377778,0.858799501366
445132600013627392.jpg,3080.21496667,0.789901071532
444116961606111233.jpg,380.671794124,0.902334191338
444337990706270208.jpg,521.325563811,0.950062057007
444337667816189953.jpg,2190.74142578,0.840710980485
442456179432620032.jpg,1538.60489705,0.620285349984
444731491092680704.jpg,668.649656835,0.725257144535
1105595561949856445_1718154415.jpg,582.869969618,0.947873460057
442893095051751424.jpg,2334.59772385,0.802766331508
444350137930752001.jpg,2065.21977862,0.703125856707
