"","id","timestamp","lat","lon","url_orig","tagged","mse_value","ssim_value","type","waktu"
"145","4.43334E+17.jpg",1394534017,"4.1974964","96.08479","https://pbs.twimg.com/media/BicJ2TNCQAA5Psm.jpg","haze",NA,NA,NA,2014-03-11 17:33:37
"146","4.434E+17.jpg",1394549654,"0.42479","101.43836","https://pbs.twimg.com/media/BidFf0DCAAAMatu.jpg","haze",NA,NA,NA,2014-03-11 21:54:14
"147","4.434E+17.jpg",1394549749,"0.42479","101.43836","https://pbs.twimg.com/media/BidF3CNCQAAgbIQ.jpg","haze",NA,NA,NA,2014-03-11 21:55:49
"148","4.43401E+17.jpg",1394550025,"0.42","101.43578","https://pbs.twimg.com/media/BidG6e7CEAEm3En.jpg","haze",NA,NA,NA,2014-03-11 22:00:25
"149","4.4346E+17.jpg",1394564073,"2.15235","100.81054","https://pbs.twimg.com/media/Bid8gFdCIAA9BO0.jpg","haze",NA,NA,NA,2014-03-12 01:54:33
"150","4.43564E+17.jpg",1394588884,"0.1393633","100.1681869","https://pbs.twimg.com/media/BifbJb8CUAABr0-.jpg","haze",NA,NA,NA,2014-03-12 08:48:04
"151","4.43579E+17.jpg",1394592415,"0.44186","101.3826779","https://pbs.twimg.com/media/BifbYrQCAAArEo7.jpg","haze",NA,NA,NA,2014-03-12 09:46:55
"152","4.43588E+17.jpg",1394594539,"1.3011","99.21029","https://pbs.twimg.com/media/BifwuAJCUAIxVNE.jpg","haze",NA,NA,NA,2014-03-12 10:22:19
"153","4.43591E+17.jpg",1394595362,"0.56392","101.24495","https://pbs.twimg.com/media/BifXgilCEAElWDX.jpg","haze",NA,NA,NA,2014-03-12 10:36:02
"154","4.43596E+17.jpg",1394596410,"2.10166","100.83102","https://pbs.twimg.com/media/Bif31nbCcAAmAl8.jpg","haze",NA,NA,NA,2014-03-12 10:53:30
"155","4.43605E+17.jpg",1394598758,"0.5029002","101.3877393","https://pbs.twimg.com/media/BigAz8jCMAItlzK.jpg","haze",NA,NA,NA,2014-03-12 11:32:38
"156","4.43639E+17.jpg",1394606743,"1.46365","102.12668","https://pbs.twimg.com/media/BigfReXCcAAiyVV.jpg","haze",NA,NA,NA,2014-03-12 13:45:43
"157","4.4381E+17.jpg",1394647531,"1.10473","103.9494","https://pbs.twimg.com/media/Bii63iVCIAEf1Tf.jpg","haze",NA,NA,NA,2014-03-13 01:05:31
"158","4.43905E+17.jpg",1394670278,"-1.60619","103.61975","https://pbs.twimg.com/media/BikRo-QCAAA-LwQ.jpg","haze",NA,NA,NA,2014-03-13 07:24:38
"159","4.43907E+17.jpg",1394670688,"-0.9270464","100.4392247","https://pbs.twimg.com/media/BikPFo4CEAAkptx.jpg","haze",NA,NA,NA,2014-03-13 07:31:28
"160","4.43911E+17.jpg",1394671533,"1.66336518","101.4669693","https://pbs.twimg.com/media/BikWbUUCQAACAXm.jpg","haze",NA,NA,NA,2014-03-13 07:45:33
"161","4.43913E+17.jpg",1394671998,"-0.901656","100.4210928","https://pbs.twimg.com/media/BikYM4JCUAAfLFj.jpg","haze",NA,NA,NA,2014-03-13 07:53:18
"162","4.43915E+17.jpg",1394672468,"0.4669919","101.4199142","https://pbs.twimg.com/media/BidFKErCIAAJ0di.jpg","haze",NA,NA,NA,2014-03-13 08:01:08
"163","4.43915E+17.jpg",1394672473,"-0.92837","100.35373","https://pbs.twimg.com/media/BikaA6zCYAApEkP.jpg","haze",NA,NA,NA,2014-03-13 08:01:13
"164","4.43918E+17.jpg",1394673183,"0.43791","101.46403","https://pbs.twimg.com/media/BikcuTbCQAE-b2n.jpg","haze",NA,NA,NA,2014-03-13 08:13:03
"165","4.43919E+17.jpg",1394673418,"1.72218","101.38024","https://pbs.twimg.com/media/Bikdng6CEAEy4Kb.jpg","haze",NA,NA,NA,2014-03-13 08:16:58
"166","4.43919E+17.jpg",1394673541,"2.14632","100.8099478","https://pbs.twimg.com/media/BikeFnMCAAAjE-O.jpg","haze",NA,NA,NA,2014-03-13 08:19:01
"167","4.4392E+17.jpg",1394673721,"-0.92899","100.35405","https://pbs.twimg.com/media/BikexjhCUAAwrhH.jpg","haze",NA,NA,NA,2014-03-13 08:22:01
"168","4.43921E+17.jpg",1394674039,"2.1107497","100.8254559","https://pbs.twimg.com/media/Bikf_NdCYAETtPO.jpg","haze",NA,NA,NA,2014-03-13 08:27:19
"169","4.43923E+17.jpg",1394674372,"-3.2077964","104.6405439","https://pbs.twimg.com/media/BikeV1_CUAA0eU5.jpg","haze",NA,NA,NA,2014-03-13 08:32:52
"170","4.43929E+17.jpg",1394676003,"0.4226396","101.4570698","https://pbs.twimg.com/media/BiknepCCIAADQT6.jpg","haze",NA,NA,NA,2014-03-13 09:00:03
"171","4.43939E+17.jpg",1394678185,"0.90659391","101.2280894","https://pbs.twimg.com/media/BikvzYoCMAEiEXB.jpg","haze",NA,NA,NA,2014-03-13 09:36:25
"172","4.43943E+17.jpg",1394679318,"0.521589","101.4391388","https://pbs.twimg.com/media/Bik0IH3CcAAjFsI.jpg","haze",NA,NA,NA,2014-03-13 09:55:18
"173","4.4395E+17.jpg",1394681007,"0.46534","101.36751","https://pbs.twimg.com/media/Bik6kYhCUAEu0ay.jpg","haze",NA,NA,NA,2014-03-13 10:23:27
"174","4.4395E+17.jpg",1394681021,"0.47888","101.39434","https://pbs.twimg.com/media/Bik4nq5CAAEuisg.jpg","haze",NA,NA,NA,2014-03-13 10:23:41
"175","4.43954E+17.jpg",1394681947,"-0.6514","100.29478","https://pbs.twimg.com/media/Bik-J8FCMAA372o.jpg","haze",NA,NA,NA,2014-03-13 10:39:07
"176","4.43955E+17.jpg",1394682064,"0.4825065","101.4705925","https://pbs.twimg.com/media/Bik8xEjCEAAXQJ_.jpg","haze",NA,NA,NA,2014-03-13 10:41:04
"177","4.43959E+17.jpg",1394683002,"0.47888","101.39434","https://pbs.twimg.com/media/Bik_U9jCQAEa8TQ.jpg","haze",NA,NA,NA,2014-03-13 10:56:42
"178","4.43959E+17.jpg",1394683041,"0.49894","101.42563","https://pbs.twimg.com/media/Bik8xEjCEAAXQJ_.jpg","haze",NA,NA,NA,2014-03-13 10:57:21
"179","4.43964E+17.jpg",1394684133,"3.74244","96.83832","https://pbs.twimg.com/media/BilGfeOCUAMsxm8.jpg","haze",NA,NA,NA,2014-03-13 11:15:33
"180","4.43964E+17.jpg",1394684197,"0.49648","101.457186","https://pbs.twimg.com/media/BilGvItCMAETCC9.jpg","haze",NA,NA,NA,2014-03-13 11:16:37
"181","4.43965E+17.jpg",1394684490,"-0.7951098","100.3175626","https://pbs.twimg.com/media/BilCpcYCQAAuzXK.jpg","haze",NA,NA,NA,2014-03-13 11:21:30
"182","4.43965E+17.jpg",1394684517,"-0.7951098","100.3175626","https://pbs.twimg.com/media/Bik_7GHCIAA3pxV.jpg","haze",NA,NA,NA,2014-03-13 11:21:57
"183","4.43975E+17.jpg",1394686837,"0.519496","101.4457779","https://pbs.twimg.com/media/BilQzxzCYAIKjQE.jpg","haze",NA,NA,NA,2014-03-13 12:00:37
"184","4.43979E+17.jpg",1394687820,"0.90445406","101.2284306","https://pbs.twimg.com/media/BilUjsXCMAAyiGI.jpg","haze",NA,NA,NA,2014-03-13 12:17:00
"185","4.4398E+17.jpg",1394687937,"0.46601","101.35758","https://pbs.twimg.com/media/BilVAUZCMAA9qwv.jpg","haze",NA,NA,NA,2014-03-13 12:18:57
"186","4.4398E+17.jpg",1394687982,"0.53396","101.41959","https://pbs.twimg.com/media/BilTTzoCIAAFYQ1.jpg","haze",NA,NA,NA,2014-03-13 12:19:42
"187","4.4398E+17.jpg",1394688053,"0.4710843","101.3689108","https://pbs.twimg.com/media/BilVch1CEAADvEa.jpg","haze",NA,NA,NA,2014-03-13 12:20:53
"188","4.43982E+17.jpg",1394688574,"0.46601","101.35758","https://pbs.twimg.com/media/BilVAUZCMAA9qwv.jpg","haze",NA,NA,NA,2014-03-13 12:29:34
"189","4.43983E+17.jpg",1394688655,"3.5360916","98.6390131","https://pbs.twimg.com/media/BilXvkxCcAAaxuM.jpg","haze",NA,NA,NA,2014-03-13 12:30:55
"190","4.44005E+17.jpg",1394693983,"0.697993","101.6160187","https://pbs.twimg.com/media/BilsEZzCMAAIk9x.jpg","haze",NA,NA,NA,2014-03-13 13:59:43
"191","4.44005E+17.jpg",1394694009,"3.59081","98.74113","https://pbs.twimg.com/media/BilsKxiCQAAxq5V.jpg","haze",NA,NA,NA,2014-03-13 14:00:09
"192","4.44011E+17.jpg",1394695536,"0.42118007","101.8422699","https://pbs.twimg.com/media/Bilx_ZqCEAAwv3c.jpg","haze",NA,NA,NA,2014-03-13 14:25:36
"193","4.44012E+17.jpg",1394695578,"0.474831","101.3794445","https://pbs.twimg.com/media/BilsfqPCEAAjXG3.jpg","haze",NA,NA,NA,2014-03-13 14:26:18
"194","4.44014E+17.jpg",1394696057,"1.26899","101.20642","https://pbs.twimg.com/media/Bilz-yrCEAAq0gg.jpg","haze",NA,NA,NA,2014-03-13 14:34:17
"195","4.44021E+17.jpg",1394697735,"0.392685","101.845736","https://pbs.twimg.com/media/Bil6YalCYAAW-nw.jpg","haze",NA,NA,NA,2014-03-13 15:02:15
"196","4.44025E+17.jpg",1394698844,"0.5083","101.44345","https://pbs.twimg.com/media/Bil-nELCQAAbgNS.jpg","haze",NA,NA,NA,2014-03-13 15:20:44
"197","4.44026E+17.jpg",1394699023,"0.69964","101.4566","https://pbs.twimg.com/media/Bil_S3ECAAAOU2r.jpg","haze",NA,NA,NA,2014-03-13 15:23:43
"198","4.44027E+17.jpg",1394699168,"0.83833","101.10697","https://pbs.twimg.com/media/Bil_2JqCQAAXBkF.jpg","haze",NA,NA,NA,2014-03-13 15:26:08
"199","4.44032E+17.jpg",1394700493,"-0.8986978","100.3698551","https://pbs.twimg.com/media/BimDNLtCcAAS4Gc.jpg","haze",NA,NA,NA,2014-03-13 15:48:13
"200","4.44032E+17.jpg",1394700534,"0.4632639","101.3631831","https://pbs.twimg.com/media/BimERPCCYAAFA6d.jpg","haze",NA,NA,NA,2014-03-13 15:48:54
"201","4.44033E+17.jpg",1394700702,"0.4566713","101.3523811","https://pbs.twimg.com/media/BimFsoyCcAAEcQY.jpg","haze",NA,NA,NA,2014-03-13 15:51:42
"202","4.44033E+17.jpg",1394700791,"0.5395512","101.4220388","https://pbs.twimg.com/media/BimGCXBCUAADAww.jpg","haze",NA,NA,NA,2014-03-13 15:53:11
"203","4.44034E+17.jpg",1394700901,"0.38862","101.8578","https://pbs.twimg.com/media/BimGdUCCUAAGOFa.jpg","haze",NA,NA,NA,2014-03-13 15:55:01
"204","4.44035E+17.jpg",1394701211,"0.47431","101.41851","https://pbs.twimg.com/media/BimHpC5CcAAuJef.jpg","haze",NA,NA,NA,2014-03-13 16:00:11
"205","4.44036E+17.jpg",1394701482,"0.4399396","101.442034","https://pbs.twimg.com/media/BimIrQiCYAANrE1.jpg","haze",NA,NA,NA,2014-03-13 16:04:42
"206","4.44037E+17.jpg",1394701543,"0.50558209","101.4306461","https://pbs.twimg.com/media/BimI59cCYAAHKxr.jpg","haze",NA,NA,NA,2014-03-13 16:05:43
"207","4.44039E+17.jpg",1394702148,"0.53882","101.41558","https://pbs.twimg.com/media/BimLNtjCAAAk8eE.jpg","haze",NA,NA,NA,2014-03-13 16:15:48
"208","4.4404E+17.jpg",1394702439,"0.515369","101.4210739","https://pbs.twimg.com/media/BimMU6_CMAA7rql.jpg","haze",NA,NA,NA,2014-03-13 16:20:39
"209","4.44041E+17.jpg",1394702681,"0.4892082","101.490361","https://pbs.twimg.com/media/BimNP14CcAAJ5VF.jpg","haze",NA,NA,NA,2014-03-13 16:24:41
"210","4.44042E+17.jpg",1394702769,"0.46315852","101.4008527","https://pbs.twimg.com/media/BimNlUsIEAEkHGP.jpg","haze",NA,NA,NA,2014-03-13 16:26:09
"211","4.44042E+17.jpg",1394702925,"0.4813045","101.4583781","https://pbs.twimg.com/media/BimOLg_CcAA6tB5.jpg","haze",NA,NA,NA,2014-03-13 16:28:45
"212","4.44042E+17.jpg",1394702956,"0.57172819","101.4163466","https://pbs.twimg.com/media/BimNwhUCIAAdIRH.jpg","haze",NA,NA,NA,2014-03-13 16:29:16
"213","4.44047E+17.jpg",1394703943,"0.5080399","101.4312104","https://pbs.twimg.com/media/BimSEAECYAAADZf.jpg","haze",NA,NA,NA,2014-03-13 16:45:43
"214","4.44047E+17.jpg",1394704001,"0.46562076","101.35716","https://pbs.twimg.com/media/BimPWIUCQAILtxc.jpg","haze",NA,NA,NA,2014-03-13 16:46:41
"215","4.44047E+17.jpg",1394704031,"0.4815007","101.5106546","https://pbs.twimg.com/media/BimSZc9CIAAX39R.jpg","haze",NA,NA,NA,2014-03-13 16:47:11
"216","4.44048E+17.jpg",1394704212,"0.53908","101.41574","https://pbs.twimg.com/media/BimLNtjCAAAk8eE.jpg","haze",NA,NA,NA,2014-03-13 16:50:12
"217","4.44048E+17.jpg",1394704249,"0.53908","101.41574","https://pbs.twimg.com/media/BimLNtjCAAAk8eE.jpg","haze",NA,NA,NA,2014-03-13 16:50:49
"218","4.4405E+17.jpg",1394704739,"0.4795871","101.4403415","https://pbs.twimg.com/media/BimVGUxCUAAY6Dj.jpg","haze",NA,NA,NA,2014-03-13 16:58:59
"219","4.44052E+17.jpg",1394705122,"-1.749115","102.838707","https://pbs.twimg.com/media/BimIaNbCIAE_Pz_.jpg","haze",NA,NA,NA,2014-03-13 17:05:22
"220","4.44052E+17.jpg",1394705191,"0.4795309","101.439617","https://pbs.twimg.com/media/BimW0r1CUAAnuhu.jpg","haze",NA,NA,NA,2014-03-13 17:06:31
"221","4.44055E+17.jpg",1394705831,"-1.51755","102.12802","https://pbs.twimg.com/media/BimZQ_UCQAE8c8p.jpg","haze",NA,NA,NA,2014-03-13 17:17:11
"222","4.44058E+17.jpg",1394706652,"-0.88949","100.34459","https://pbs.twimg.com/media/BimZCa1CAAAyVpu.jpg","haze",NA,NA,NA,2014-03-13 17:30:52
"223","4.44064E+17.jpg",1394708071,"0.44175163","101.3833045","https://pbs.twimg.com/media/Bimd_S3CcAED-lh.jpg","haze",NA,NA,NA,2014-03-13 17:54:31
"224","4.44069E+17.jpg",1394709217,"1.7479365","101.4687595","https://pbs.twimg.com/media/BimkR1kCcAAMCXm.jpg","haze",NA,NA,NA,2014-03-13 18:13:37
"225","4.4407E+17.jpg",1394709475,"0.4907387","101.4487968","https://pbs.twimg.com/media/BimO8R6CMAABOSP.jpg","haze",NA,NA,NA,2014-03-13 18:17:55
"226","4.44071E+17.jpg",1394709635,"0.49290056","101.4483972","https://pbs.twimg.com/media/BimnYK5CUAAFR9K.jpg","haze",NA,NA,NA,2014-03-13 18:20:35
"227","4.44072E+17.jpg",1394710090,"-0.910521","100.4868272","https://pbs.twimg.com/media/BimAk52CUAAeB9C.jpg","haze",NA,NA,NA,2014-03-13 18:28:10
"228","4.44073E+17.jpg",1394710302,"0.41929","101.46237","https://pbs.twimg.com/media/BimqUbUCIAAePsS.jpg","haze",NA,NA,NA,2014-03-13 18:31:42
"229","4.44074E+17.jpg",1394710567,"0.41929","101.46237","https://pbs.twimg.com/media/BimrVI8CEAAcxyP.jpg","haze",NA,NA,NA,2014-03-13 18:36:07
"230","4.44075E+17.jpg",1394710687,"0.41929","101.46237","https://pbs.twimg.com/media/BimryY_CUAAZGH5.jpg","haze",NA,NA,NA,2014-03-13 18:38:07
"231","4.44076E+17.jpg",1394711027,"0.41929","101.46237","https://pbs.twimg.com/media/BimtFn-CIAAh75I.jpg","haze",NA,NA,NA,2014-03-13 18:43:47
"232","4.44076E+17.jpg",1394711033,"-0.1767336","100.6263256","https://pbs.twimg.com/media/BimtHD3CUAAfAmv.jpg","haze",NA,NA,NA,2014-03-13 18:43:53
"233","4.44081E+17.jpg",1394712200,"0.41929","101.46237","https://pbs.twimg.com/media/BimxjyqCQAASI_L.jpg","haze",NA,NA,NA,2014-03-13 19:03:20
"234","4.44082E+17.jpg",1394712423,"0.43305369","101.4319602","https://pbs.twimg.com/media/BimyaaECUAEXutL.jpg","haze",NA,NA,NA,2014-03-13 19:07:03
"235","4.44082E+17.jpg",1394712425,"0.41929","101.46237","https://pbs.twimg.com/media/Bimya6KCcAAEMvW.jpg","haze",NA,NA,NA,2014-03-13 19:07:05
"236","4.44082E+17.jpg",1394712430,"0.51698972","101.428821","https://pbs.twimg.com/media/BimycCoCUAAU4VC.jpg","haze",NA,NA,NA,2014-03-13 19:07:10
"237","4.44084E+17.jpg",1394712805,"0.41929","101.46237","https://pbs.twimg.com/media/Bimz3qOCAAAdxrg.jpg","haze",NA,NA,NA,2014-03-13 19:13:25
"238","4.44084E+17.jpg",1394712817,"0.50855702","101.4081454","https://pbs.twimg.com/media/Bimz6aUCAAAEoPd.jpg","haze",NA,NA,NA,2014-03-13 19:13:37
"239","4.44085E+17.jpg",1394713115,"0.53705","101.44703","https://pbs.twimg.com/media/Bim1DKTCcAE4_Tv.jpg","haze",NA,NA,NA,2014-03-13 19:18:35
"240","4.44088E+17.jpg",1394713747,"0.4651098","101.3929349","https://pbs.twimg.com/media/Bim3dhICAAA6vBG.jpg","haze",NA,NA,NA,2014-03-13 19:29:07
"241","4.44088E+17.jpg",1394713856,"0.533528","101.4259672","https://pbs.twimg.com/media/Bim34OOCAAEo9Pf.jpg","haze",NA,NA,NA,2014-03-13 19:30:56
"242","4.44089E+17.jpg",1394714089,"0.4506055","101.3842714","https://pbs.twimg.com/media/Bim4xDFCIAAaG8I.jpg","haze",NA,NA,NA,2014-03-13 19:34:49
"243","4.44093E+17.jpg",1394714928,"0.4572511","101.3577717","https://pbs.twimg.com/media/Bim799MCEAIKLm-.jpg","haze",NA,NA,NA,2014-03-13 19:48:48
"244","4.44097E+17.jpg",1394715949,"0.4641469","101.3894304","https://pbs.twimg.com/media/Bim3dhICAAA6vBG.jpg","haze",NA,NA,NA,2014-03-13 20:05:49
"245","4.44097E+17.jpg",1394716043,"0.5272095","101.479198","https://pbs.twimg.com/media/BimugWmCMAAFbKP.jpg","haze",NA,NA,NA,2014-03-13 20:07:23
"246","4.44098E+17.jpg",1394716130,"-0.95994","100.35936","https://pbs.twimg.com/media/BinAjYJCEAAfWh6.jpg","haze",NA,NA,NA,2014-03-13 20:08:50
"247","4.44099E+17.jpg",1394716539,"0.92676","104.51507","https://pbs.twimg.com/media/BinAN4BCEAAOspn.jpg","haze",NA,NA,NA,2014-03-13 20:15:39
"248","4.44109E+17.jpg",1394718825,"-0.85709707","100.3355335","https://pbs.twimg.com/media/Bimp0ykCcAA9XUc.jpg","haze",NA,NA,NA,2014-03-13 20:53:45
"249","4.44109E+17.jpg",1394718825,"0.4574978","101.3579654","https://pbs.twimg.com/media/BinK1W1CYAATBHf.jpg","haze",NA,NA,NA,2014-03-13 20:53:45
"250","4.44124E+17.jpg",1394722316,"0.4714164","101.3865405","https://pbs.twimg.com/media/BinYJs4CAAE7qVX.jpg","haze",NA,NA,NA,2014-03-13 21:51:56
"251","4.44127E+17.jpg",1394723033,"0.5662476","97.8154057","https://pbs.twimg.com/media/Bina4XcCMAAXUm-.jpg","haze",NA,NA,NA,2014-03-13 22:03:53
"252","4.44127E+17.jpg",1394723174,"0.48258","101.49015","https://pbs.twimg.com/media/BinSEMHCUAARwca.jpg","haze",NA,NA,NA,2014-03-13 22:06:14
"253","4.4413E+17.jpg",1394723762,"0.43243243","101.4623492","https://pbs.twimg.com/media/BindqoKCQAEJZbw.png","haze",NA,NA,NA,2014-03-13 22:16:02
"254","4.44131E+17.jpg",1394723994,"0.43243243","101.4623492","https://pbs.twimg.com/media/BinejFqCEAADzQb.png","haze",NA,NA,NA,2014-03-13 22:19:54
"255","4.44149E+17.jpg",1394728461,"2.1330777","100.8156531","https://pbs.twimg.com/media/Binvl2wCUAA7sLT.jpg","haze",NA,NA,NA,2014-03-13 23:34:21
"256","4.44151E+17.jpg",1394728931,"0.4981057","101.4636835","https://pbs.twimg.com/media/BinxYdZCcAApYI6.jpg","haze",NA,NA,NA,2014-03-13 23:42:11
"257","4.44153E+17.jpg",1394729268,"-0.93868307","100.371982","https://pbs.twimg.com/media/Binyq1ZCIAAludv.jpg","haze",NA,NA,NA,2014-03-13 23:47:48
"258","4.44155E+17.jpg",1394729801,"0.493596","101.40272","https://pbs.twimg.com/media/BinrRFACQAAVkx-.jpg","haze",NA,NA,NA,2014-03-13 23:56:41
"259","4.44222E+17.jpg",1394745793,"0.51456791","101.4575938","https://pbs.twimg.com/media/BioxtM-CUAASdq-.jpg","haze",NA,NA,NA,2014-03-14 04:23:13
"260","4.44242E+17.jpg",1394750570,"0.4522941","101.3859464","https://pbs.twimg.com/media/BipD7i_CIAEeQFI.jpg","haze",NA,NA,NA,2014-03-14 05:42:50
"261","4.44253E+17.jpg",1394753089,"1.1032329","102.0969636","https://pbs.twimg.com/media/BipNifwCUAEv9KH.jpg","haze",NA,NA,NA,2014-03-14 06:24:49
"262","4.44253E+17.jpg",1394753234,"3.5679261","98.6603231","https://pbs.twimg.com/media/BipOF-RCcAAVD96.jpg","haze",NA,NA,NA,2014-03-14 06:27:14
"263","4.44255E+17.jpg",1394753698,"-0.9468316","100.3774081","https://pbs.twimg.com/media/BipK8NCCcAE5gOW.jpg","haze",NA,NA,NA,2014-03-14 06:34:58
"264","4.44259E+17.jpg",1394754577,"-0.92439712","100.3716001","https://pbs.twimg.com/media/BipTNzUCMAIaR2O.jpg","haze",NA,NA,NA,2014-03-14 06:49:37
"265","4.44267E+17.jpg",1394756540,"1.26973","101.19139","https://pbs.twimg.com/media/Bipas_SCQAAUR-v.jpg","haze",NA,NA,NA,2014-03-14 07:22:20
"266","4.44279E+17.jpg",1394759227,"0.43916545","101.4582891","https://pbs.twimg.com/media/Bipk9MyCEAEGOOB.jpg","haze",NA,NA,NA,2014-03-14 08:07:07
"267","4.44282E+17.jpg",1394760054,"0.4907387","101.4487968","https://pbs.twimg.com/media/BipdQDeCQAA_LtT.jpg","haze",NA,NA,NA,2014-03-14 08:20:54
"268","4.44283E+17.jpg",1394760209,"1.30002","101.18918","https://pbs.twimg.com/media/Biposv-CMAAE8p_.jpg","haze",NA,NA,NA,2014-03-14 08:23:29
"269","4.44287E+17.jpg",1394761261,"0.8020456","102.0205897","https://pbs.twimg.com/media/Bipsto0CUAA5NB-.jpg","haze",NA,NA,NA,2014-03-14 08:41:01
"270","4.44288E+17.jpg",1394761527,"0.8020313","102.0205135","https://pbs.twimg.com/media/BiptulpCQAAD4GX.jpg","haze",NA,NA,NA,2014-03-14 08:45:27
"271","4.44288E+17.jpg",1394761597,"-0.673682","100.2887102","https://pbs.twimg.com/media/Bipt_slCYAAC_dP.jpg","haze",NA,NA,NA,2014-03-14 08:46:37
"272","4.44301E+17.jpg",1394764509,"-0.93884","100.38609","https://pbs.twimg.com/media/BipxJeTCEAAdjr9.jpg","haze",NA,NA,NA,2014-03-14 09:35:09
"273","4.44302E+17.jpg",1394764892,"0.9603733","100.552743","https://pbs.twimg.com/media/Bip6kFMCEAE5dvV.jpg","haze",NA,NA,NA,2014-03-14 09:41:32
"274","4.44304E+17.jpg",1394765284,"-0.1523691","100.6605876","https://pbs.twimg.com/media/Bip8D8TCQAAIREY.jpg","haze",NA,NA,NA,2014-03-14 09:48:04
"275","4.44304E+17.jpg",1394765402,"0.89619309","101.2391757","https://pbs.twimg.com/media/Bip8gwdCcAAwDz2.jpg","haze",NA,NA,NA,2014-03-14 09:50:02
"276","4.44307E+17.jpg",1394765909,"0.64643","100.87976","https://pbs.twimg.com/media/Bip-chpCEAAN2zl.jpg","haze",NA,NA,NA,2014-03-14 09:58:29
"277","4.44307E+17.jpg",1394766087,"-0.9595287","100.3965491","https://pbs.twimg.com/media/Bip_H68CUAETJJS.jpg","haze",NA,NA,NA,2014-03-14 10:01:27
"278","4.44309E+17.jpg",1394766443,"0.66902","101.58925","https://pbs.twimg.com/media/Bip_UCKCUAAy4QV.jpg","haze",NA,NA,NA,2014-03-14 10:07:23
"279","4.44314E+17.jpg",1394767569,"0.5164456","101.4297242","https://pbs.twimg.com/media/BiqBdz9CUAAsKMd.jpg","haze",NA,NA,NA,2014-03-14 10:26:09
"280","4.44315E+17.jpg",1394768001,"0.42539828","101.4394493","https://pbs.twimg.com/media/BiqFH-BCcAADcyj.jpg","haze",NA,NA,NA,2014-03-14 10:33:21
"281","4.44316E+17.jpg",1394768147,"0.63181565","101.4159165","https://pbs.twimg.com/media/BiqEV_1CIAEZuBQ.jpg","haze",NA,NA,NA,2014-03-14 10:35:47
"282","4.44319E+17.jpg",1394768985,"-0.36714","102.52998","https://pbs.twimg.com/media/BipjsbhCAAAb6tN.jpg","haze",NA,NA,NA,2014-03-14 10:49:45
"283","4.4432E+17.jpg",1394769153,"-0.2281061","100.6327306","https://pbs.twimg.com/media/BiqK0jDCIAAYycO.jpg","haze",NA,NA,NA,2014-03-14 10:52:33
"284","4.44325E+17.jpg",1394770328,"0.5308133","101.4100217","https://pbs.twimg.com/media/BiqNvJbCEAAy4I_.jpg","haze",NA,NA,NA,2014-03-14 11:12:08
"285","4.44326E+17.jpg",1394770448,"3.581214","98.6634373","https://pbs.twimg.com/media/BiqI0SoCcAAi2X3.jpg","haze",NA,NA,NA,2014-03-14 11:14:08
"286","4.44326E+17.jpg",1394770487,"3.59755","98.61417","https://pbs.twimg.com/media/BiqI0SoCcAAi2X3.jpg","haze",NA,NA,NA,2014-03-14 11:14:47
"287","4.44329E+17.jpg",1394771239,"0.66902","101.58925","https://pbs.twimg.com/media/BiqQo7ZCcAEBztL.jpg","haze",NA,NA,NA,2014-03-14 11:27:19
"288","4.44333E+17.jpg",1394772141,"0.479987","101.4386414","https://pbs.twimg.com/media/BiqM84gCUAAZyxn.jpg","haze",NA,NA,NA,2014-03-14 11:42:21
"289","4.44334E+17.jpg",1394772501,"0.49884","101.44667","https://pbs.twimg.com/media/BiqXlu9CIAAz8mB.jpg","haze",NA,NA,NA,2014-03-14 11:48:21
"290","4.4434E+17.jpg",1394773821,"0.49839","101.44242","https://pbs.twimg.com/media/BiqWU6nIUAAmMkc.jpg","haze",NA,NA,NA,2014-03-14 12:10:21
"291","4.44347E+17.jpg",1394775589,"-0.97297297","100.3928534","https://pbs.twimg.com/media/BiqdgKKCMAApBMZ.jpg","haze",NA,NA,NA,2014-03-14 12:39:49
"292","4.44347E+17.jpg",1394775653,"0.9235731","104.5185164","https://pbs.twimg.com/media/BiqI0SoCcAAi2X3.jpg","haze",NA,NA,NA,2014-03-14 12:40:53
"293","4.44352E+17.jpg",1394776779,"1.0458999","103.9818406","https://pbs.twimg.com/media/Biqnfg1CEAA2LY2.jpg","haze",NA,NA,NA,2014-03-14 12:59:39
"294","4.44358E+17.jpg",1394778253,"0.5815976","101.4404774","https://pbs.twimg.com/media/BiqtiNkCMAAJ04Q.jpg","haze",NA,NA,NA,2014-03-14 13:24:13
"295","4.44362E+17.jpg",1394779095,"-0.51621795","103.3876562","https://pbs.twimg.com/media/BiqnWpPCAAAAHgB.jpg","haze",NA,NA,NA,2014-03-14 13:38:15
"296","4.44363E+17.jpg",1394779264,"1.28484","101.19275","https://pbs.twimg.com/media/BiqxY9xCEAAmgtx.jpg","haze",NA,NA,NA,2014-03-14 13:41:04
"297","4.44364E+17.jpg",1394779575,"0.5158","101.44367","https://pbs.twimg.com/media/Biqykt9CIAA1gWM.jpg","haze",NA,NA,NA,2014-03-14 13:46:15
"298","4.44373E+17.jpg",1394781647,"0.48068","101.41638","https://pbs.twimg.com/media/Biq6et7CAAAgTMP.jpg","haze",NA,NA,NA,2014-03-14 14:20:47
