id,mse_value,ssim_value,type
1102884056795274455_1614778670.jpg,1832.545144,0.876500529,non-haze
445170537623334914.jpg,475.6571289,0.947391539,non-haze
444275168051859456.jpg,1700.782193,0.814925049,non-haze
444096729810763776.jpg,76.77104167,0.979166182,non-haze
444471492223303680.jpg,339.5381403,0.91864555,non-haze
444735354877145088.jpg,896.4271854,0.909200234,non-haze
444363939149668352.jpg,736.0226354,0.929411026,non-haze
444846106107592704.jpg,232.6673854,0.921397152,non-haze
444732617896640512.jpg,318.1412944,0.965150647,non-haze
447765629118849024.jpg,100.332537,0.982301482,non-haze
1102055078854758299_670745866.jpg,596.3002905,0.923513402,non-haze
443202492944236544.jpg,1015.376956,0.927683847,non-haze
442967626323460097.jpg,471.2696919,0.929258891,non-haze
442542380441288705.jpg,265.8028021,0.95109769,non-haze
444061383219351552.jpg,1940.365225,0.791656548,non-haze
443547195426349057.jpg,2188.344595,0.85965799,non-haze
444162207794745344.jpg,3157.470114,0.7839805,non-haze
440453442633347072.jpg,3706.981106,0.870273531,non-haze
442486295894302721.jpg,1048.491633,0.927533688,non-haze
444370059167674368.jpg,129.7922917,0.970220654,non-haze
440032608924073984.jpg,100.8699071,0.980167635,non-haze
445106540928696320.jpg,1879.258174,0.862444122,non-haze
445732468562198528.jpg,68.21508889,0.983243154,non-haze
444761723409424385.jpg,2940.861486,0.82690163,non-haze
444175396481667072.jpg,1821.7518,0.890379064,non-haze
445017971681812481.jpg,526.652575,0.872004629,non-haze
1102085067685384722_469932451.jpg,48.7770874,0.890331117,non-haze
1107529399324098107_1979525238.jpg,9254.239441,0.85703045,non-haze
439749110900350977.jpg,472.7261114,0.911853928,non-haze
443951318063796224.jpg,45.57753687,0.983377126,non-haze
1075005101894424825_21092453.jpg,1399.779646,0.947678718,non-haze
443906312657596416.jpg,1580.556228,0.752705274,non-haze
444394602955427840.jpg,462.6420139,0.939666586,non-haze
444349431752564738.jpg,95.019375,0.971158873,non-haze
443626507269730305.jpg,975.0170354,0.916871025,non-haze
444115908600930304.jpg,387.2166442,0.948328889,non-haze
444455340868771841.jpg,143.6174769,0.973237948,non-haze
444400503179341824.jpg,303.5927597,0.960897563,non-haze
1089536720259160555_597139773.jpg,5156.064346,0.623449385,non-haze
444657935394684928.jpg,231.6655041,0.95813278,non-haze
444755002909663232.jpg,182.2876797,0.963826114,non-haze
444118417818136576.jpg,226.281377,0.884956622,non-haze
1103306751787144813_2250211028.jpg,19058.6952,0.430422726,non-haze
444074052383019008.jpg,970.5321274,0.934548946,non-haze
444375420536754176.jpg,1385.827168,0.919782842,non-haze
444322785007915010.jpg,95.019375,0.971158873,non-haze
443713453933350912.jpg,1259.2409,0.88375953,non-haze
445350768770433026.jpg,18.81906574,0.994420163,non-haze
440293123130785793.jpg,1275.668544,0.940290802,non-haze
445862036115701760.jpg,250.5525917,0.94799131,non-haze
444448660487557121.jpg,224.7369215,0.938790924,non-haze
444067451752308736.jpg,158.0026317,0.925580586,non-haze
444254385128742912.jpg,131.3104492,0.960031119,non-haze
444355226951094273.jpg,223.2522444,0.940421717,non-haze
444057679518900224.jpg,1654.85997,0.839754724,non-haze
443215009649143808.jpg,898.3411778,0.920446022,non-haze
444262366226558976.jpg,146.0025237,0.949332564,non-haze
442739436833361920.jpg,285.4289974,0.966655577,non-haze
443072429624008704.jpg,483.8922139,0.984388422,non-haze
444360397630369792.jpg,225.5789193,0.971202383,non-haze
444361658492678144.jpg,200.7312806,0.956800952,non-haze
442850338106662913.jpg,90.82217778,0.987892648,non-haze
449722379720089600.jpg,1049.173983,0.907554141,non-haze
442913821674315776.jpg,1444.886014,0.917186152,non-haze
444104383479812097.jpg,90.30951363,0.953710093,non-haze
1100455741441592867_1070007706.jpg,33404.84156,0.165489853,non-haze
444359181009580032.jpg,357.3172455,0.957211436,non-haze
444822045558198272.jpg,1210.26785,0.476851257,non-haze
444033102189326336.jpg,278.5718861,0.9433466,non-haze
442688687608827904.jpg,428.3645117,0.92654358,non-haze
444338699350720512.jpg,122.1093149,0.940026516,non-haze
444318287799672834.jpg,565.043639,0.923428643,non-haze
444315554031992833.jpg,982.3399374,0.780746154,non-haze
444802508389486593.jpg,527.8553,0.931121761,non-haze
442896269011214336.jpg,484.4831574,0.965209312,non-haze
444104518066659328.jpg,919.5256641,0.927275389,non-haze
444038785928400897.jpg,585.292889,0.926794606,non-haze
444649025032040449.jpg,316.0695708,0.90964124,non-haze
444147207948615681.jpg,220.2081805,0.934448321,non-haze
1327195597803278511_2264128507.jpg,32867.32261,0.083068002,non-haze
444021640918093824.jpg,1170.6051,0.886763164,non-haze
444061934208311296.jpg,645.7540258,0.948824389,non-haze
443969015686262784.jpg,754.4148,0.937490047,non-haze
1205347665149150633_511246008.jpg,549.1898804,0.874520002,non-haze
444120822664294401.jpg,667.5647111,0.889838129,non-haze
444650064162484224.jpg,897.5344357,0.886262388,non-haze
444055779293671424.jpg,11.55293823,0.914301517,non-haze
442874139674566656.jpg,1202.677205,0.917568485,non-haze
440872573677486081.jpg,11717.93205,0.584921578,non-haze
444106115635085313.jpg,5408.510021,0.7770719,non-haze
444042782928154624.jpg,217.9805599,0.895956765,non-haze
1106155115437042833_11096738.jpg,2869.578113,0.851926552,non-haze
440501261415108608.jpg,198.6679324,0.972444371,non-haze
445366702553849857.jpg,502.1453027,0.951590142,non-haze
1102492977550792318_2160254548.jpg,2763.697995,0.819243859,non-haze
444190356184104961.jpg,11.33337414,0.91494175,non-haze
444182175542308864.jpg,530.069156,0.931673859,non-haze
443975802695086081.jpg,609.0954102,0.9579237,non-haze
1075289547174210586_31080154.jpg,29.89413086,0.991664006,non-haze
446572022802305024.jpg,1312.251987,0.872384919,non-haze
444463908279959552.jpg,689.4372266,0.93107535,non-haze
442498759981690880.jpg,1512.446095,0.873299597,non-haze
445190515042971648.jpg,5.092351852,0.948509046,non-haze
444692905643364352.jpg,550.9602678,0.907909572,non-haze
444050272956870658.jpg,306.8147754,0.943638173,non-haze
444312309939195904.jpg,816.4558487,0.936184998,non-haze
444291596524072960.jpg,610.8361519,0.925594202,non-haze
1089463019513508999_2139305444.jpg,914.6946582,0.847076142,non-haze
441890049823883264.jpg,1764.344481,0.834405547,non-haze
443965883438735360.jpg,3811.357042,0.781130749,non-haze
444448508389511168.jpg,917.8350098,0.913499995,non-haze
442875019270447104.jpg,325.0744483,0.892070361,non-haze
444019024481882112.jpg,616.4905498,0.932363338,non-haze
444070056779997185.jpg,125.1022656,0.960904254,non-haze
444365280358051840.jpg,4965.985522,0.715905342,non-haze
444473705121329152.jpg,691.1260938,0.94487027,non-haze
447032390628560897.jpg,691.2818066,0.915345294,non-haze
444110664072581120.jpg,468.0077694,0.944845708,non-haze
444047731372204032.jpg,770.3021741,0.933318803,non-haze
439591985301561344.jpg,1063.979402,0.891999605,non-haze
439987399867633664.jpg,365.7042083,0.790885377,non-haze
445755503243984896.jpg,503.1558188,0.805556656,non-haze
449217728675446785.jpg,1511.995311,0.852270494,non-haze
442683160229208064.jpg,285.7788671,0.960164687,non-haze
444400113830465536.jpg,315.7138222,0.965536397,non-haze
450142077284667393.jpg,117.8293652,0.961676352,non-haze
443175734559789056.jpg,166.1701444,0.972609505,non-haze
1121503512539241151_1677049165.jpg,136.5555688,0.937823873,non-haze
444444757645737984.jpg,696.3396296,0.912507855,non-haze
444283425646579712.jpg,1021.08208,0.900190495,non-haze
444458320019996672.jpg,141.2991406,0.988144786,non-haze
444310663385456640.jpg,45.25944543,0.982474173,non-haze
443014896590921728.jpg,114.9730889,0.952912418,non-haze
444069941021396992.jpg,105.6374266,0.927588146,non-haze
444041903135141888.jpg,1018.13382,0.974533307,non-haze
444067869488214016.jpg,177.9097185,0.878157738,non-haze
441508522027524096.jpg,149.220837,0.96288096,non-haze
1107222667801686782_38131307.jpg,1164.446592,0.925637438,non-haze
444828835427520512.jpg,14.85369259,0.99257771,non-haze
442918227086045184.jpg,1352.703444,0.858437333,non-haze
443737396199190528.jpg,507.9078448,0.882424672,non-haze
444442943919640576.jpg,224.7369215,0.938790924,non-haze
441802980564561921.jpg,1830.427067,0.936170444,non-haze
442872844423139328.jpg,1029.12567,0.878886487,non-haze
441913275245002753.jpg,232.8781076,0.954072327,non-haze
1101443746358127357_467014121.jpg,328.5862671,0.833725224,non-haze
444877803784126464.jpg,375.3413417,0.950232228,non-haze
447019345403600897.jpg,389.046863,0.808246398,non-haze
442820083065163776.jpg,535.4652963,0.907212373,non-haze
444437833898422272.jpg,113.2792333,0.922239128,non-haze
442848143483228160.jpg,664.5465332,0.908006724,non-haze
440799115887144960.jpg,1213.109852,0.916498802,non-haze
442822694665351168.jpg,746.2258204,0.906590679,non-haze
439592346900905984.jpg,3893.129658,0.713888858,non-haze
1102100021487778481_1955848757.jpg,137.7958691,0.942896741,non-haze
443399780006232064.jpg,1214.106175,0.929705171,non-haze
444044432149446656.jpg,109.0441523,0.964404963,non-haze
444464612159651840.jpg,1214.78186,0.873722965,non-haze
444099760161439745.jpg,937.5927148,0.893074722,non-haze
444083129784209408.jpg,366.4784006,0.369176867,non-haze
444465415293374464.jpg,1960.255044,0.868558293,non-haze
1090518732025421624_545259662.jpg,2002.449307,0.757819861,non-haze
444069286898700289.jpg,1041.320106,0.922314155,non-haze
444319752962711552.jpg,5341.96337,0.763126414,non-haze
444350007475310592.jpg,222.2727444,0.736336881,non-haze
448848373194301440.jpg,672.7583852,0.933078,non-haze
439591301005074433.jpg,1207.077233,0.874333665,non-haze
444354660158017536.jpg,1157.728227,0.876161539,non-haze
441464984699027456.jpg,81.72631131,0.956839542,non-haze
444748679434354688.jpg,500.3878773,0.917565165,non-haze
444842057102655488.jpg,319.8191113,0.970091537,non-haze
442665486895939584.jpg,3917.262858,0.572667378,non-haze
442639663463821312.jpg,1149.479756,0.881885397,non-haze
445170030984962048.jpg,5902.541271,0.674791688,non-haze
447998277640663040.jpg,767.448571,0.866449475,non-haze
449014627184046080.jpg,1500.48277,0.861486317,non-haze
444080054385909761.jpg,95.019375,0.971158873,non-haze
444116203322093569.jpg,385.0580597,0.909538482,non-haze
444032927941160960.jpg,28.97269284,0.984920749,non-haze
446309801723584512.jpg,75.07164074,0.987703031,non-haze
440810160752062464.jpg,78.98483333,0.978195969,non-haze
444322362977026048.jpg,348.6109666,0.94970026,non-haze
450583924154957824.jpg,68.21508889,0.983243154,non-haze
444065402197254145.jpg,122.3486044,0.972588844,non-haze
444143883140608000.jpg,380.4582324,0.940153241,non-haze
444435118107545601.jpg,531.8058203,0.902277798,non-haze
444050356977152000.jpg,265.6637444,0.9632413,non-haze
444053725020041218.jpg,90.30951363,0.953710093,non-haze
449355133571182592.jpg,129.6507852,0.899666392,non-haze
444263987606069248.jpg,7729.80213,0.688463449,non-haze
444037279061774337.jpg,30.13645491,0.990403054,non-haze
443917939457015808.jpg,399.0221148,0.927098156,non-haze
443919776809631744.jpg,366.4784006,0.369176867,non-haze
445000249329713152.jpg,232.6673854,0.921397152,non-haze
449408609550471168.jpg,315.0824186,0.976392784,non-haze
444278634266636289.jpg,3448.249349,0.803832052,non-haze
444350990154625024.jpg,1041.320106,0.922314155,non-haze
445556146804232192.jpg,855.4655339,0.94225056,non-haze
449832461262786560.jpg,1397.457064,0.892056772,non-haze
444462911520374784.jpg,62.77238731,0.97147896,non-haze
1098487281585245112_2040207833.jpg,765.3002466,0.877165781,non-haze
439592626069585920.jpg,350.6108594,0.931389718,non-haze
442858603716702209.jpg,2353.885744,0.840440945,non-haze
444446885357432832.jpg,985.9751633,0.882065662,non-haze
444423907286589440.jpg,272.9339378,0.952921961,non-haze
440524149560070144.jpg,1012.309741,0.896598881,non-haze
444150609667559424.jpg,854.4897613,0.942368187,non-haze
444282166210359296.jpg,867.4315296,0.869571122,non-haze
444097143083528192.jpg,485.0735156,0.943763803,non-haze
448655926094876672.jpg,247.0597354,0.866831977,non-haze
443611783584940032.jpg,366.4784006,0.369176867,non-haze
444090055343505408.jpg,429.7744193,0.952310339,non-haze
444071211144724480.jpg,254.3322741,0.96803056,non-haze
1106484994832665683_1478869930.jpg,2864.081099,0.847811309,non-haze
445069689580818432.jpg,266.0588593,0.938949891,non-haze
1106573759246985645_522943033.jpg,2.061987305,0.997839981,non-haze
442675256726024192.jpg,266.3646701,0.956647564,non-haze
442926471888121856.jpg,158.7984471,0.958497822,non-haze
443948902790623232.jpg,45.57753687,0.983377126,non-haze
444466944536616960.jpg,775.0469337,0.602468968,non-haze
442673321952301056.jpg,379.2108866,0.9157687,non-haze
446069228286652416.jpg,1131.663815,0.788413638,non-haze
449959754710802432.jpg,1050.609452,0.932667518,non-haze
442967118129008640.jpg,338.2458789,0.943157901,non-haze
1105569287899005894_1527029943.jpg,15553.29703,0.333282797,non-haze
446404623713062913.jpg,47.61173611,0.942740861,non-haze
449817446384283648.jpg,568.5749479,0.866862646,non-haze
444096926045044737.jpg,161.8923778,0.938167393,non-haze
444116846938034177.jpg,103.3985263,0.972368601,non-haze
445508129824862208.jpg,392.7965278,0.956812742,non-haze
448398445745692674.jpg,754.731418,0.86769304,non-haze
444062336651776001.jpg,90.30951363,0.953710093,non-haze
1098821137217240937_1624175398.jpg,5315.851904,0.691163316,non-haze
444069531657306112.jpg,648.0307813,0.729356166,non-haze
440053051915657216.jpg,3336.140878,0.819927942,non-haze
444183778819178496.jpg,81.54373698,0.944958283,non-haze
449355667803889665.jpg,2236.835863,0.829270619,non-haze
448437699943231489.jpg,754.731418,0.86769304,non-haze
440097070699929600.jpg,697.8741667,0.910733644,non-haze
441913973378527232.jpg,0.603166667,0.998623243,non-haze
444279736647184384.jpg,2786.623183,0.787952106,non-haze
443951714844962817.jpg,389.1908333,0.94516807,non-haze
443978037139222529.jpg,651.628737,0.948975437,non-haze
450145384392691712.jpg,228.4618099,0.953165185,non-haze
444283909799288835.jpg,1940.365225,0.791656548,non-haze
444833559539240960.jpg,100.6212861,0.969040606,non-haze
444635508786749440.jpg,802.7788519,0.935720228,non-haze
442605652616024066.jpg,2950.931858,0.853478007,non-haze
443342190727544832.jpg,6599.401628,0.736976744,non-haze
443694198907105281.jpg,283.9673535,0.800704572,non-haze
444095174902169600.jpg,90.50475737,0.95346521,non-haze
1093289545833025928_1825055419.jpg,1579.866633,0.89726314,non-haze
444444816986742784.jpg,907.0923313,0.917356045,non-haze
444035511317831680.jpg,11.55293823,0.914301517,non-haze
444241711808528384.jpg,1578.461906,0.845311472,non-haze
449965655819698176.jpg,1279.092976,0.879915828,non-haze
444450415153643520.jpg,770.5666414,0.940222777,non-haze
444084048424488960.jpg,95.019375,0.971158873,non-haze
446161981364371456.jpg,1601.72,0.930971819,non-haze
444078265372667904.jpg,106.446963,0.964507407,non-haze
443973774069608448.jpg,239.6025773,0.935087467,non-haze
443367688094502912.jpg,172.5159863,0.965875716,non-haze
444870294226731008.jpg,1067.7054,0.803805582,non-haze
444831884497805312.jpg,14.85369259,0.99257771,non-haze
443996657428873216.jpg,30.13645491,0.990403054,non-haze
442814406729015296.jpg,290.5814693,0.963342745,non-haze
444735304537083904.jpg,1245.146404,0.854131376,non-haze
444338756275822592.jpg,1118.16205,0.874687713,non-haze
445110884197609472.jpg,85.58408288,0.985814524,non-haze
444132780100694016.jpg,1486.121768,0.915125301,non-haze
1104865363126761220_2143234972.jpg,381.2605762,0.940050799,non-haze
445435942078128128.jpg,22.05022461,0.993491985,non-haze
444691465919135744.jpg,879.8964528,0.916285404,non-haze
449818155628498945.jpg,118.9841167,0.975889928,non-haze
443363178127179777.jpg,172.5159863,0.965875716,non-haze
445057832841277441.jpg,232.6673854,0.921397152,non-haze
445753885886406656.jpg,1728.154652,0.852122825,non-haze
442699493729792000.jpg,928.0748221,0.831762524,non-haze
444123876113403904.jpg,387.2166442,0.948328889,non-haze
442639152371097600.jpg,718.8181556,0.955777623,non-haze
444071516125151232.jpg,122.3486044,0.972588844,non-haze
449361321327218688.jpg,778.9978722,0.943958464,non-haze
444321930225537024.jpg,4475.692756,0.788467011,non-haze
444115961285582850.jpg,387.2166442,0.948328889,non-haze
444084689150545920.jpg,1593.1231,0.866881875,non-haze
447259446125686784.jpg,319.2034519,0.725011386,non-haze
444049419134980096.jpg,360.3915451,0.976278457,non-haze
1101233810139998528_1339110729.jpg,859.7526636,0.835680033,non-haze
442461418814599168.jpg,611.9538333,0.947276702,non-haze
444377685167333377.jpg,428.2713036,0.926781975,non-haze
442691661408120832.jpg,61.88374023,0.981390825,non-haze
444334255183646721.jpg,222.2727444,0.736336881,non-haze
444666774127009792.jpg,400.4796444,0.968151297,non-haze
448129224553930752.jpg,89.9807853,0.971619309,non-haze
442699166150438913.jpg,593.133382,0.875411567,non-haze
442868093421756416.jpg,251.2580238,0.95452459,non-haze
449061061417635841.jpg,126.6964714,0.958652646,non-haze
444324282160525312.jpg,95.019375,0.971158873,non-haze
444153371092480000.jpg,385.8457336,0.94946589,non-haze
442848671634190336.jpg,718.8181556,0.955777623,non-haze
444455725213814786.jpg,68.21508889,0.983243154,non-haze
1119192693279509176_2257212257.jpg,1683.71605,0.805799547,non-haze
444134175910555648.jpg,122.1717155,0.927487422,non-haze
442989947490811904.jpg,570.305998,0.852409186,non-haze
444388148618211328.jpg,312.5242667,0.964967417,non-haze
443789971418136576.jpg,817.3781328,0.900639495,non-haze
440004452183846913.jpg,350.9575926,0.885448212,non-haze
447562706913345537.jpg,30.13646079,0.996935492,non-haze
440061826890334208.jpg,693.4024519,0.855095415,non-haze
442894005664092160.jpg,484.4831574,0.965209312,non-haze
444063381868118016.jpg,91.04779444,0.97403184,non-haze
444098024537460736.jpg,11.58665739,0.911547425,non-haze
444423785014231040.jpg,68.21508889,0.983243154,non-haze
439591906733879296.jpg,717.0761545,0.902517046,non-haze
445205983099232257.jpg,101.3246108,0.980049621,non-haze
444972236844175360.jpg,68.21508889,0.983243154,non-haze
444101279241891840.jpg,425.564541,0.944783196,non-haze
439592551322898432.jpg,1576.290894,0.856326377,non-haze
449493526393274369.jpg,3337.569856,0.788954291,non-haze
444618704240668672.jpg,168.5249222,0.974329679,non-haze
444525880585363456.jpg,318.1412944,0.965150647,non-haze
444668997028827137.jpg,130.909707,0.989925701,non-haze
443945638967787520.jpg,507.3970792,0.912068482,non-haze
444114191905857536.jpg,95.60726111,0.970981215,non-haze
444105160625643521.jpg,523.0920508,0.92615102,non-haze
443977428151435264.jpg,651.628737,0.948975437,non-haze
444789903109267456.jpg,297.1028259,0.88574774,non-haze
439592977464168449.jpg,405.8209715,0.912021802,non-haze
442636965330964480.jpg,718.8181556,0.955777623,non-haze
442975757921296384.jpg,245.9907876,0.872678905,non-haze
448813726465282048.jpg,4850.974467,0.725640415,non-haze
1103314601530981862_363284190.jpg,1068.170212,0.906337135,non-haze
1327546027515623779_576560997.jpg,32813.61901,0.085255078,non-haze
444141423202275328.jpg,398.3215444,0.968241547,non-haze
444324777126137856.jpg,385.3435947,0.960688912,non-haze
441292806288855040.jpg,5202.15562,0.686837244,non-haze
444674441750929409.jpg,308.5839634,0.867842589,non-haze
444044419637854208.jpg,41.21268015,0.92738223,non-haze
442891943035404288.jpg,1594.798231,0.895670167,non-haze
1106469227813978711_1172009143.jpg,1025.644763,0.885349672,non-haze
444686199341334528.jpg,3017.850902,0.851808878,non-haze
444137611838226433.jpg,226.8223485,0.946205069,non-haze
442636889179189248.jpg,718.8181556,0.955777623,non-haze
444407787401908224.jpg,428.7876392,0.919610058,non-haze
442921349795688448.jpg,12806.97182,0.6216771,non-haze
448629215420620800.jpg,78.60492721,0.98345973,non-haze
444478236169232384.jpg,1645.632292,0.819574007,non-haze
444027020721147906.jpg,436.5516667,0.894231882,non-haze
443952312386457600.jpg,1993.436869,0.893928655,non-haze
444767925342183424.jpg,361.9902021,0.963734914,non-haze
1097005383115528144_451974788.jpg,5173.861011,0.659015758,non-haze
444106930999406595.jpg,664.2424089,0.832658168,non-haze
442151194182443008.jpg,3325.960456,0.738820961,non-haze
444072056020156416.jpg,122.3486044,0.972588844,non-haze
439592141723942912.jpg,641.4918831,0.909182034,non-haze
444435020187308032.jpg,296.3939167,0.967124991,non-haze
444364819701825536.jpg,1151.799147,0.930941142,non-haze
444311958813016064.jpg,614.2510868,0.934490766,non-haze
443576095514693632.jpg,361.0771962,0.919881414,non-haze
440009266959622145.jpg,84.6526917,0.979811571,non-haze
444630704970674176.jpg,6814.571207,0.687583135,non-haze
444094420774690816.jpg,385.0580597,0.909538482,non-haze
440278360124452864.jpg,1143.636274,0.928955456,non-haze
444064459389034496.jpg,1370.508089,0.871649624,non-haze
444845419969781760.jpg,784.0504556,0.639943031,non-haze
447953686002536448.jpg,95.019375,0.971158873,non-haze
444287915447697409.jpg,484.6861862,0.957913575,non-haze
444028226810036225.jpg,212.1003889,0.96755056,non-haze
442928189426262017.jpg,12806.97182,0.6216771,non-haze
444068181850988544.jpg,962.3544137,0.885204928,non-haze
439646470027759616.jpg,1443.596919,0.793379132,non-haze
445334171225817088.jpg,626.9073956,0.942172987,non-haze
442812267520729088.jpg,289.1288795,0.96241996,non-haze
440791579951775744.jpg,927.8368771,0.68200896,non-haze
442171132196577280.jpg,176.4572396,0.918395899,non-haze
1110893498277125695_2098271622.jpg,2865.542361,0.846576563,non-haze
444061701403463680.jpg,402.4604741,0.944545001,non-haze
444115454861144064.jpg,95.019375,0.971158873,non-haze
445109209101656064.jpg,363.8739941,0.948746023,non-haze
442201403562668032.jpg,467.2053241,0.939022999,non-haze
444344442950926336.jpg,11.55293823,0.914301517,non-haze
444307261821706240.jpg,1012.804039,0.890325433,non-haze
443899440068165633.jpg,107.963037,0.986904545,non-haze
440529138563039233.jpg,198.2044729,0.783409171,non-haze
1103308153875863180_2250211028.jpg,10343.47108,0.564894425,non-haze
443980602480406529.jpg,708.7722152,0.933366666,non-haze
444407950233190400.jpg,229.0392934,0.961433455,non-haze
442502583400161280.jpg,702.9958074,0.955559383,non-haze
440039229347737600.jpg,441.077775,0.894438398,non-haze
443288610247163904.jpg,1596.14821,0.898712596,non-haze
439694746647158784.jpg,528.8189707,0.960639018,non-haze
444071158921433089.jpg,1139.423158,0.928047643,non-haze
1109387042389321599_2251125600.jpg,2347.042393,0.855642095,non-haze
444100041746034688.jpg,60.26662791,0.978302355,non-haze
443956765357400064.jpg,115.7626472,0.952328697,non-haze
444063469348737026.jpg,122.3486044,0.972588844,non-haze
444457222416769025.jpg,1259.815678,0.922612747,non-haze
444139814833516545.jpg,387.2166442,0.948328889,non-haze
444453405415575552.jpg,406.5320556,0.932789369,non-haze
444288143957565440.jpg,114.9596229,0.942616504,non-haze
444071370272415744.jpg,536.4653401,0.922734742,non-haze
1106188020424850929_1476178534.jpg,6064.749805,0.660572613,non-haze
440992640394211329.jpg,453.642168,0.928391635,non-haze
442852660933566464.jpg,1334.995693,0.881159695,non-haze
444695176712167424.jpg,93.30055681,0.949899998,non-haze
448617086042902528.jpg,288.7935254,0.896113635,non-haze
1093172495419687725_1509078567.jpg,13341.35022,0.549094203,non-haze
1102533444141948208_1505076126.jpg,24012.58706,0.357499077,non-haze
443985365431373825.jpg,324.8950012,0.920657025,non-haze
1094624879393908487_1433806288.jpg,204.5065747,0.96969209,non-haze
444470635465428992.jpg,784.0504556,0.639943031,non-haze
446073036471414784.jpg,69.99529792,0.897094276,non-haze
1101297609355973072_469932451.jpg,44.95851563,0.90493604,non-haze
444470241133740032.jpg,784.0504556,0.639943031,non-haze
444467156915216384.jpg,775.0469337,0.602468968,non-haze
439592617706131456.jpg,708.7783608,0.927468408,non-haze
444671244881776640.jpg,319.8191113,0.970091537,non-haze
442272321714147329.jpg,558.2747926,0.965643873,non-haze
443898994083643392.jpg,293.0204199,0.954591336,non-haze
443182965133037568.jpg,869.1963379,0.869149369,non-haze
442497638303150080.jpg,899.2584556,0.853801951,non-haze
1078906518979440174_258762010.jpg,1309.596438,0.89919325,non-haze
443978500740235264.jpg,92.82418981,0.962080163,non-haze
447364392397451265.jpg,315.8619417,0.93180512,non-haze
442891628491968512.jpg,1351.015258,0.921577975,non-haze
445016371424813056.jpg,114.8716838,0.985732969,non-haze
444337782098370560.jpg,2346.563222,0.787021713,non-haze
444106794567102465.jpg,125.1022656,0.960904254,non-haze
444304251993341952.jpg,498.5722363,0.935433227,non-haze
444032069601984513.jpg,4253.619821,0.779919271,non-haze
448102410687246337.jpg,373.2462895,0.936805478,non-haze
439592218454532096.jpg,3178.665394,0.820800695,non-haze
441857134116892672.jpg,656.9982259,0.902521262,non-haze
441821315448586240.jpg,792.3921444,0.849209138,non-haze
444261547334856705.jpg,2154.152277,0.814573735,non-haze
439932561800716288.jpg,500.2612556,0.953764074,non-haze
444471308316065792.jpg,784.0504556,0.639943031,non-haze
444068418312876032.jpg,122.3486044,0.972588844,non-haze
443270379683860480.jpg,689.8380259,0.950577154,non-haze
444019475679961088.jpg,1170.6051,0.886763164,non-haze
443971032605405184.jpg,1305.075703,0.864265801,non-haze
445143101858775040.jpg,580.7647074,0.961390972,non-haze
444153061326336001.jpg,380.4582324,0.940153241,non-haze
444468509150433280.jpg,1960.255044,0.868558293,non-haze
448598461156323328.jpg,1208.498119,0.925632522,non-haze
442912363004452865.jpg,257.6903667,0.955885106,non-haze
444008827403264001.jpg,226.6292963,0.939830582,non-haze
443351569195470848.jpg,7902.099864,0.676519762,non-haze
444836170749329408.jpg,81.82950085,0.98820703,non-haze
444472994883055616.jpg,784.0504556,0.639943031,non-haze
448643630526234625.jpg,343.4086569,0.939317169,non-haze
444483396769574912.jpg,4950.324523,0.766667928,non-haze
445884063895650304.jpg,460.1369573,0.919355319,non-haze
443625611131506689.jpg,43.06701172,0.988889604,non-haze
446471237481414656.jpg,217.2023792,0.968878441,non-haze
449036484050309120.jpg,780.5393231,0.225559515,non-haze
444115599719796736.jpg,95.019375,0.971158873,non-haze
446434669161353218.jpg,623.920673,0.859640278,non-haze
445785006200193024.jpg,916.0523333,0.878996042,non-haze
444490599723319297.jpg,100.2355111,0.970096271,non-haze
447350933056286720.jpg,728.2641185,0.922686943,non-haze
444380906891927552.jpg,1960.255044,0.868558293,non-haze
444082586621472768.jpg,45.57753687,0.983377126,non-haze
442689378775621632.jpg,740.2390499,0.900783698,non-haze
444367721682444288.jpg,682.292037,0.857551294,non-haze
444087459056340993.jpg,76.77104167,0.979166182,non-haze
444467617470750721.jpg,782.6585607,0.640665839,non-haze
444468633922572288.jpg,2642.178789,0.884334749,non-haze
444681787982086144.jpg,3200.783426,0.836030144,non-haze
444298161381576704.jpg,310.2472108,0.870807632,non-haze
442895943415758849.jpg,484.4831574,0.965209312,non-haze
444052466288427008.jpg,717.5164211,0.899319167,non-haze
444007160804937728.jpg,1042.4621,0.92968169,non-haze
444128595535867904.jpg,91.72867113,0.975259717,non-haze
440327155508326400.jpg,1029.474848,0.889204046,non-haze
444296386469564416.jpg,892.889349,0.91699551,non-haze
444652410930094080.jpg,837.4553604,0.933426488,non-haze
1324442701856556284_236581955.jpg,1441.872776,0.837815975,non-haze
444462987730894848.jpg,1160.845311,0.939359925,non-haze
444073690372640768.jpg,792.3109055,0.893333312,non-haze
444059976563048448.jpg,11.33337414,0.91494175,non-haze
442268487059116032.jpg,245.1923727,0.754493979,non-haze
440054292116811776.jpg,1272.963273,0.883170674,non-haze
444508024162381824.jpg,1096.563398,0.864136738,non-haze
444458475670630400.jpg,221.248175,0.956342185,non-haze
444114368691568640.jpg,387.2166442,0.948328889,non-haze
1098515838437735297_1451488629.jpg,78.80216797,0.96648577,non-haze
443751803134296065.jpg,10874.55326,0.644414363,non-haze
449791290662993920.jpg,5049.813489,0.68938241,non-haze
444661148835532800.jpg,232.9177148,0.888967621,non-haze
1327471935999095651_1482029794.jpg,1589.440779,0.920903695,non-haze
