0,mse_value,ssim_value
444288143957565440.jpg,114.959622917,0.942616503979
444071370272415744.jpg,536.465340095,0.922734741734
1106188020424850929_1476178534.jpg,6064.74980469,0.660572613409
440992640394211329.jpg,453.642167969,0.92839163481
442852660933566464.jpg,1334.99569336,0.881159694538
444695176712167424.jpg,93.3005568068,0.949899997909
448617086042902528.jpg,288.793525391,0.89611363526
1093172495419687725_1509078567.jpg,13341.3502214,0.549094202808
1102533444141948208_1505076126.jpg,24012.587063,0.357499077211
443985365431373825.jpg,324.895001242,0.920657024736
1094624879393908487_1433806288.jpg,204.506574707,0.969692089953
444470635465428992.jpg,784.050455603,0.639943030754
446073036471414784.jpg,69.9952979167,0.897094275818
1101297609355973072_469932451.jpg,44.958515625,0.904936040145
444470241133740032.jpg,784.050455603,0.639943030754
444467156915216384.jpg,775.046933724,0.60246896821
439592617706131456.jpg,708.77836076,0.927468408369
444671244881776640.jpg,319.819111328,0.970091536787
442272321714147329.jpg,558.274792593,0.965643872654
443898994083643392.jpg,293.020419922,0.954591335626
443182965133037568.jpg,869.196337891,0.869149369443
442497638303150080.jpg,899.258455556,0.85380195138
1078906518979440174_258762010.jpg,1309.59643799,0.899193250089
443978500740235264.jpg,92.8241898148,0.962080162573
447364392397451265.jpg,315.861941667,0.931805120331
442891628491968512.jpg,1351.01525781,0.921577974791
445016371424813056.jpg,114.871683757,0.985732969188
444337782098370560.jpg,2346.56322222,0.787021713217
444106794567102465.jpg,125.102265625,0.960904253713
444304251993341952.jpg,498.572236328,0.935433227133
444032069601984513.jpg,4253.61982083,0.779919270841
448102410687246337.jpg,373.246289477,0.936805478055
439592218454532096.jpg,3178.66539393,0.820800695065
441857134116892672.jpg,656.998225926,0.90252126207
441821315448586240.jpg,792.392144444,0.849209137702
444261547334856705.jpg,2154.15227708,0.814573735243
439932561800716288.jpg,500.261255556,0.953764074313
444471308316065792.jpg,784.050455603,0.639943030754
444068418312876032.jpg,122.348604406,0.972588844243
443270379683860480.jpg,689.838025926,0.95057715448
444019475679961088.jpg,1170.60509983,0.886763163716
443971032605405184.jpg,1305.07570313,0.864265801451
445143101858775040.jpg,580.764707407,0.961390971911
444153061326336001.jpg,380.458232422,0.940153241462
444468509150433280.jpg,1960.25504375,0.868558293048
448598461156323328.jpg,1208.49811944,0.925632521514
442912363004452865.jpg,257.690366667,0.955885106169
444008827403264001.jpg,226.629296296,0.939830581957
443351569195470848.jpg,7902.099864,0.676519762479
444836170749329408.jpg,81.8295008519,0.988207029642
444472994883055616.jpg,784.050455603,0.639943030754
448643630526234625.jpg,343.408656892,0.939317168628
444483396769574912.jpg,4950.32452272,0.766667927974
445884063895650304.jpg,460.136957305,0.919355319408
443625611131506689.jpg,43.0670117188,0.988889604128
446471237481414656.jpg,217.202379167,0.968878441126
449036484050309120.jpg,780.539323107,0.225559514834
444115599719796736.jpg,95.019375,0.971158872882
446434669161353218.jpg,623.920673017,0.85964027834
445785006200193024.jpg,916.052333333,0.878996041947
444490599723319297.jpg,100.235511111,0.970096271114
447350933056286720.jpg,728.264118519,0.922686942921
444380906891927552.jpg,1960.25504375,0.868558293048
444082586621472768.jpg,45.5775368723,0.983377126166
442689378775621632.jpg,740.239049861,0.900783697961
444367721682444288.jpg,682.292037037,0.857551293988
444087459056340993.jpg,76.7710416667,0.979166182487
444467617470750721.jpg,782.658560655,0.640665838836
444468633922572288.jpg,2642.17878906,0.884334748593
444681787982086144.jpg,3200.78342636,0.836030143962
444298161381576704.jpg,310.247210787,0.870807631577
442895943415758849.jpg,484.483157407,0.965209312113
444052466288427008.jpg,717.516421106,0.8993191669
444007160804937728.jpg,1042.46209961,0.929681689767
444128595535867904.jpg,91.7286711332,0.975259717191
440327155508326400.jpg,1029.47484815,0.88920404605
444296386469564416.jpg,892.889348958,0.916995509748
444652410930094080.jpg,837.455360417,0.933426488031
1324442701856556284_236581955.jpg,1441.87277588,0.837815975399
444462987730894848.jpg,1160.84531111,0.939359924941
444073690372640768.jpg,792.3109055,0.893333311589
444059976563048448.jpg,11.3333741421,0.914941749914
442268487059116032.jpg,245.192372685,0.75449397862
440054292116811776.jpg,1272.96327306,0.883170673835
444508024162381824.jpg,1096.56339822,0.864136738449
444458475670630400.jpg,221.248174976,0.956342185479
444114368691568640.jpg,387.216644217,0.948328889027
1098515838437735297_1451488629.jpg,78.8021679687,0.966485769713
443751803134296065.jpg,10874.5532617,0.644414363167
449791290662993920.jpg,5049.81348889,0.689382409608
444661148835532800.jpg,232.917714844,0.888967620548
1327471935999095651_1482029794.jpg,1589.44077881,0.920903695284
444460196799082496.jpg,192.403791522,0.941240826955
444026132250107904.jpg,30.1364549112,0.990403053653
444495590773116928.jpg,3240.59409243,0.707902587789
444114723944947713.jpg,69.9508540373,0.985691051806
444664053638504449.jpg,95.6072611111,0.970981215161
441773249991434240.jpg,493.944851974,0.936016017802
443558945689325568.jpg,961.541833333,0.777713539539
442937183641407490.jpg,289.699696412,0.920786953015
444037344983666688.jpg,1676.84938889,0.887342890427
443943564645371905.jpg,389.190833333,0.945168070387
444115063700348929.jpg,126.9330556,0.974688558996
444446323152916480.jpg,4069.00746745,0.714666605345
444290198545780736.jpg,818.409088889,0.913126815625
444147652293169152.jpg,222.798217469,0.967488676902
444816052073938944.jpg,784.050455603,0.639943030754
1065591003991044114_1930338899.jpg,517.442617187,0.903080577382
444033217444601856.jpg,45.5775368723,0.983377126166
444432687315419136.jpg,531.805820313,0.902277797645
444061705786511361.jpg,283.378919271,0.900291758633
444394206874714112.jpg,331.495938889,0.963463344047
445132600013627392.jpg,729.158616667,0.915285165988
444116961606111233.jpg,366.478400587,0.369176867057
444337990706270208.jpg,122.109314931,0.940026515566
444337667816189953.jpg,388.174804688,0.930004759356
442456179432620032.jpg,385.495352951,0.94867929898
444731491092680704.jpg,13.6745334817,0.905499695233
1105595561949856445_1718154415.jpg,501.680208333,0.930271417362
442893095051751424.jpg,1594.79823066,0.895670166765
444350137930752001.jpg,-9999.0,-9999.0
