id_image,mse_value,ssim_value,type
442636965330964480.jpg,1980.53383,0.635902156,non-haze
442975757921296384.jpg,827.3019005,0.883020285,non-haze
448813726465282048.jpg,1831.989476,0.829811723,non-haze
1103314601530981862_363284190.jpg,2208.281929,0.542189259,non-haze
1327546027515623779_576560997.jpg,2104.327769,0.936036103,non-haze
444141423202275328.jpg,745.8115389,0.875100767,non-haze
444324777126137856.jpg,1653.314661,0.728521501,non-haze
441292806288855040.jpg,2123.20396,0.767603855,non-haze
444674441750929409.jpg,263.6564681,0.953907725,non-haze
444044419637854208.jpg,706.5813162,0.728925159,non-haze
442891943035404288.jpg,2334.597724,0.802766332,non-haze
1106469227813978711_1172009143.jpg,2534.838538,0.649571258,non-haze
444686199341334528.jpg,2887.28305,0.783168542,non-haze
444137611838226433.jpg,986.4720065,0.928083701,non-haze
442636889179189248.jpg,1980.53383,0.635902156,non-haze
444407787401908224.jpg,751.6054649,0.881104988,non-haze
442921349795688448.jpg,1534.732618,0.914602519,non-haze
448629215420620800.jpg,799.3642201,0.928133034,non-haze
444478236169232384.jpg,1736.200141,0.685375571,non-haze
444027020721147906.jpg,2287.142605,0.710434555,non-haze
443952312386457600.jpg,2827.230142,0.812835449,non-haze
444767925342183424.jpg,2185.405202,0.840624299,non-haze
1097005383115528144_451974788.jpg,1262.780694,0.916986166,non-haze
444106930999406595.jpg,757.007487,0.910654244,non-haze
442151194182443008.jpg,1109.751389,0.897659706,non-haze
444072056020156416.jpg,682.2403546,0.947278925,non-haze
439592141723942912.jpg,2392.683696,0.725953372,non-haze
444435020187308032.jpg,761.7636333,0.85107672,non-haze
444364819701825536.jpg,2273.129451,0.815579777,non-haze
444311958813016064.jpg,1199.15037,0.910995403,non-haze
443576095514693632.jpg,2575.234336,0.639327403,non-haze
440009266959622145.jpg,1501.467618,0.793997063,non-haze
444630704970674176.jpg,2367.468559,0.735512389,non-haze
444094420774690816.jpg,3421.860478,0.75799951,non-haze
440278360124452864.jpg,1895.597511,0.810426073,non-haze
444064459389034496.jpg,208.8679189,0.959288169,non-haze
444845419969781760.jpg,456.3854536,0.850152999,non-haze
447953686002536448.jpg,455.7195417,0.960103677,non-haze
444287915447697409.jpg,1174.82922,0.758324133,non-haze
444028226810036225.jpg,942.9070296,0.853576099,non-haze
442928189426262017.jpg,1534.732618,0.914602519,non-haze
444068181850988544.jpg,3688.443639,0.779634152,non-haze
439646470027759616.jpg,1508.237676,0.755650631,non-haze
445334171225817088.jpg,568.8157445,0.942439994,non-haze
442812267520729088.jpg,2420.571181,0.682846758,non-haze
440791579951775744.jpg,1235.970831,0.772388955,non-haze
442171132196577280.jpg,600.753099,0.920080236,non-haze
1110893498277125695_2098271622.jpg,2333.89085,0.63693082,non-haze
444061701403463680.jpg,2399.822522,0.712439835,non-haze
444115454861144064.jpg,455.7195417,0.960103677,non-haze
445109209101656064.jpg,1099.040641,0.651217414,non-haze
442201403562668032.jpg,1602.922854,0.782811823,non-haze
444344442950926336.jpg,677.9609553,0.719499413,non-haze
444307261821706240.jpg,1572.310315,0.697280345,non-haze
443899440068165633.jpg,409.797491,0.848922114,non-haze
440529138563039233.jpg,668.1402271,0.582846605,non-haze
1103308153875863180_2250211028.jpg,1773.797517,0.926129278,non-haze
443980602480406529.jpg,2739.712519,0.707548073,non-haze
444407950233190400.jpg,3157.032529,0.767192288,non-haze
442502583400161280.jpg,2037.143141,0.77575941,non-haze
440039229347737600.jpg,2687.202425,0.567366537,non-haze
443288610247163904.jpg,3491.993111,0.820889114,non-haze
439694746647158784.jpg,3141.507613,0.77007677,non-haze
444071158921433089.jpg,679.9253912,0.953417376,non-haze
1109387042389321599_2251125600.jpg,2775.621116,0.677477224,non-haze
444100041746034688.jpg,754.5413336,0.716989896,non-haze
443956765357400064.jpg,1122.403953,0.873534497,non-haze
444063469348737026.jpg,682.2403546,0.947278925,non-haze
444457222416769025.jpg,1145.472278,0.487669593,non-haze
444139814833516545.jpg,2104.771978,0.856924576,non-haze
444453405415575552.jpg,232.9323611,0.948634529,non-haze
444288143957565440.jpg,2182.074729,0.817652316,non-haze
444071370272415744.jpg,1290.78071,0.704987311,non-haze
1106188020424850929_1476178534.jpg,1615.99885,0.67059849,non-haze
440992640394211329.jpg,1089.682344,0.804114156,non-haze
442852660933566464.jpg,2442.000684,0.859519205,non-haze
444695176712167424.jpg,403.5280624,0.954150011,non-haze
448617086042902528.jpg,1377.216426,0.897380433,non-haze
1093172495419687725_1509078567.jpg,1355.637044,0.890896287,non-haze
1102533444141948208_1505076126.jpg,1076.620146,0.946248407,non-haze
443985365431373825.jpg,1349.626822,0.928623581,non-haze
1094624879393908487_1433806288.jpg,2456.467874,0.625895598,non-haze
444470635465428992.jpg,456.3854536,0.850152999,non-haze
446073036471414784.jpg,4582.285048,0.696918803,non-haze
1101297609355973072_469932451.jpg,152.6555884,0.219039383,non-haze
444470241133740032.jpg,456.3854536,0.850152999,non-haze
444467156915216384.jpg,403.8242781,0.838356581,non-haze
439592617706131456.jpg,2761.063924,0.690693835,non-haze
444671244881776640.jpg,2212.930449,0.703978132,non-haze
442272321714147329.jpg,1762.922744,0.60469799,non-haze
443898994083643392.jpg,1537.869512,0.617203859,non-haze
443182965133037568.jpg,758.9814063,0.900047895,non-haze
442497638303150080.jpg,2298.801059,0.721375767,non-haze
1078906518979440174_258762010.jpg,1388.810652,0.688038179,non-haze
443978500740235264.jpg,256.7482002,0.652429879,non-haze
447364392397451265.jpg,3071.032544,0.757880349,non-haze
442891628491968512.jpg,1438.074279,0.871485203,non-haze
445016371424813056.jpg,1396.277649,0.887268772,non-haze
444337782098370560.jpg,348.8146667,0.954611233,non-haze
444106794567102465.jpg,2143.281563,0.70139766,non-haze
444304251993341952.jpg,856.7239551,0.929367239,non-haze
444032069601984513.jpg,1919.737188,0.804933116,non-haze
448102410687246337.jpg,3746.842898,0.763355764,non-haze
439592218454532096.jpg,3046.154372,0.759050705,non-haze
441857134116892672.jpg,670.5619778,0.716594689,non-haze
441821315448586240.jpg,1331.991126,0.871838965,non-haze
444261547334856705.jpg,2893.429179,0.676371899,non-haze
439932561800716288.jpg,2217.678048,0.767816021,non-haze
444471308316065792.jpg,456.3854536,0.850152999,non-haze
444068418312876032.jpg,682.2403546,0.947278925,non-haze
443270379683860480.jpg,2413.106185,0.787042113,non-haze
444019475679961088.jpg,1139.282917,0.877138749,non-haze
443971032605405184.jpg,1368.51896,0.796368645,non-haze
445143101858775040.jpg,1550.671637,0.608102878,non-haze
444153061326336001.jpg,397.3765625,0.864630668,non-haze
444468509150433280.jpg,2219.4324,0.853181251,non-haze
448598461156323328.jpg,2002.316214,0.866786573,non-haze
442912363004452865.jpg,1294.238167,0.7197554,non-haze
444008827403264001.jpg,695.0238296,0.83318919,non-haze
443351569195470848.jpg,1159.25114,0.905465831,non-haze
444836170749329408.jpg,712.4781599,0.942916891,non-haze
444472994883055616.jpg,456.3854536,0.850152999,non-haze
448643630526234625.jpg,3935.462134,0.799142945,non-haze
444483396769574912.jpg,2940.231736,0.794022814,non-haze
445884063895650304.jpg,3082.277006,0.582700189,non-haze
443625611131506689.jpg,4869.436826,0.495272964,non-haze
446471237481414656.jpg,2022.359477,0.75524025,non-haze
449036484050309120.jpg,101.8380092,0.863836337,non-haze
444115599719796736.jpg,455.7195417,0.960103677,non-haze
446434669161353218.jpg,2779.903981,0.890164079,non-haze
445785006200193024.jpg,2529.215689,0.653318368,non-haze
444490599723319297.jpg,463.3383528,0.959361735,non-haze
447350933056286720.jpg,1902.985833,0.702819253,non-haze
444380906891927552.jpg,2219.4324,0.853181251,non-haze
444082586621472768.jpg,692.2540684,0.75183983,non-haze
442689378775621632.jpg,1322.300661,0.912742025,non-haze
444367721682444288.jpg,2362.466258,0.798234313,non-haze
444087459056340993.jpg,405.2737333,0.962305597,non-haze
444467617470750721.jpg,455.5715745,0.851481437,non-haze
444468633922572288.jpg,2250.846927,0.861329469,non-haze
444681787982086144.jpg,2664.619141,0.751064201,non-haze
444298161381576704.jpg,1162.804894,0.613487837,non-haze
442895943415758849.jpg,921.7438074,0.801064562,non-haze
444052466288427008.jpg,1437.210217,0.825374567,non-haze
444007160804937728.jpg,2833.664141,0.767077986,non-haze
444128595535867904.jpg,541.2140748,0.958454244,non-haze
440327155508326400.jpg,1531.970811,0.762034046,non-haze
444296386469564416.jpg,2758.456009,0.720302976,non-haze
444652410930094080.jpg,2491.748879,0.685061852,non-haze
1324442701856556284_236581955.jpg,1206.513347,0.661485233,non-haze
444462987730894848.jpg,2060.893419,0.915664727,non-haze
444073690372640768.jpg,1420.0293,0.845442399,non-haze
444059976563048448.jpg,679.3473771,0.718560317,non-haze
442268487059116032.jpg,2239.268333,0.676688791,non-haze
440054292116811776.jpg,1754.900305,0.742305101,non-haze
444508024162381824.jpg,1283.284521,0.88871241,non-haze
444458475670630400.jpg,1588.886229,0.860162961,non-haze
444114368691568640.jpg,2104.771978,0.856924576,non-haze
1098515838437735297_1451488629.jpg,491.7494238,0.788657759,non-haze
443751803134296065.jpg,2332.353467,0.834570143,non-haze
449791290662993920.jpg,2754.013919,0.771085144,non-haze
444661148835532800.jpg,855.276875,0.934317451,non-haze
1327471935999095651_1482029794.jpg,570.6431445,0.956365682,non-haze
444460196799082496.jpg,345.2230488,0.953084011,non-haze
444026132250107904.jpg,669.0681117,0.714407512,non-haze
444495590773116928.jpg,2792.101126,0.810304812,non-haze
444114723944947713.jpg,654.5990683,0.713740778,non-haze
444664053638504449.jpg,456.7698083,0.960017235,non-haze
441773249991434240.jpg,2232.307648,0.73814382,non-haze
443558945689325568.jpg,2525.815604,0.783437781,non-haze
442937183641407490.jpg,1308.882513,0.796618205,non-haze
444037344983666688.jpg,2369.696011,0.727583054,non-haze
443943564645371905.jpg,2494.083156,0.685007573,non-haze
444115063700348929.jpg,670.5177183,0.95105442,non-haze
444446323152916480.jpg,2136.000426,0.728626343,non-haze
444290198545780736.jpg,2146.619515,0.694087564,non-haze
444147652293169152.jpg,678.9463661,0.95289616,non-haze
444816052073938944.jpg,456.3854536,0.850152999,non-haze
1065591003991044114_1930338899.jpg,1071.532078,0.591075061,non-haze
444033217444601856.jpg,692.2540684,0.75183983,non-haze
444432687315419136.jpg,1052.232168,0.76176613,non-haze
444061705786511361.jpg,448.1580469,0.902267807,non-haze
444394206874714112.jpg,851.9013778,0.858799501,non-haze
445132600013627392.jpg,3080.214967,0.789901072,non-haze
444116961606111233.jpg,380.6717941,0.902334191,non-haze
444337990706270208.jpg,521.3255638,0.950062057,non-haze
444337667816189953.jpg,2190.741426,0.84071098,non-haze
442456179432620032.jpg,1538.604897,0.62028535,non-haze
444731491092680704.jpg,668.6496568,0.725257145,non-haze
1105595561949856445_1718154415.jpg,582.8699696,0.94787346,non-haze
442893095051751424.jpg,2334.597724,0.802766332,non-haze
444350137930752001.jpg,2065.219779,0.703125857,non-haze
445041159195201536.jpg,3135.874337,0.825083187,haze
444222166028931072.jpg,2323.408981,0.522197219,haze
444083807239421952.jpg,2559.088451,0.747649492,haze
444253377879236608.jpg,1994.380074,0.851319011,haze
443919120136798209.jpg,2241.112422,0.760332535,haze
444242203599048704.jpg,2518.83571,0.844747055,haze
444651228253802496.jpg,2624.645026,0.812335549,haze
444714397265440769.jpg,2624.172008,0.771063055,haze
1118023143820165814_1394831087.jpg,1407.141357,0.950703404,haze
443914641471574018.jpg,2055.053294,0.707793929,haze
443459979115114497.jpg,1991.640359,0.546991851,haze
1101854984843253216_620841236.jpg,2183.124741,0.770133763,haze
441028188093706241.jpg,2381.039996,0.674745648,haze
442481860849848320.jpg,1430.737542,0.839211143,haze
444033040293982209.jpg,1713.642659,0.883856014,haze
441010966818336769.jpg,3100.91019,0.660115621,haze
449189366254936064.jpg,2217.282594,0.696139007,haze
444082213856870401.jpg,1639.166458,0.888677501,haze
1102443686413310962_1405615613.jpg,2592.592842,0.748490873,haze
442867981022806017.jpg,2897.708535,0.783518305,haze
444082205166288896.jpg,1663.049293,0.837748811,haze
442454294441123841.jpg,2193.360422,0.725758572,haze
444011372460773376.jpg,1462.047819,0.572758269,haze
444252768451047424.jpg,2867.223894,0.781257925,haze
444042366983217152.jpg,861.6426438,0.885670627,haze
439654312176660480.jpg,2385.54739,0.652824657,haze
443979502356414465.jpg,2238.721467,0.839139083,haze
443108867333820416.jpg,889.5785889,0.364942778,haze
442935363493830656.jpg,1576.696589,0.858335213,haze
444978970673434624.jpg,2539.530189,0.692703663,haze
439995175838810112.jpg,1566.652297,0.775279387,haze
443587761526685697.jpg,2210.752878,0.698465044,haze
439641634913783808.jpg,2385.54739,0.652824657,haze
444646952198615040.jpg,2159.216485,0.745676611,haze
442644598385418240.jpg,1269.028115,0.909977487,haze
444372550290649088.jpg,2487.108593,0.748307984,haze
442823832429015040.jpg,2647.268556,0.631638961,haze
442454329715200001.jpg,3027.68587,0.787460531,haze
439850320579928064.jpg,3127.47973,0.760260385,haze
439704376047718400.jpg,2309.455193,0.723570034,haze
442467179410120704.jpg,2275.194325,0.765283212,haze
444319443946971137.jpg,1822.023389,0.87924343,haze
444302273699532800.jpg,3259.288413,0.75045565,haze
443914621066285058.jpg,1899.353686,0.748712801,haze
1107012350952720683_1716115113.jpg,3048.473828,0.808053263,haze
444068756084359169.jpg,1529.220299,0.827827113,haze
444306541932339200.jpg,1425.165376,0.717727,haze
443943352556208128.jpg,2193.987015,0.730877981,haze
444011550739689473.jpg,2110.222799,0.884671108,haze
444072420404514817.jpg,1170.321085,0.912280167,haze
1068444074495305988_1570112681.jpg,3318.482622,0.789118091,haze
440511799553560576.jpg,1693.197563,0.737011827,haze
443564043647737856.jpg,2550.800604,0.848984396,haze
442620216824975360.jpg,2312.84797,0.838075188,haze
1101293272279923540_2039394461.jpg,3025.647444,0.750140518,haze
444151441028943872.jpg,2376.603078,0.736758971,haze
442106890336493568.jpg,1962.545226,0.901750982,haze
1069618598525513882_2049514331.jpg,3464.781549,0.76791829,haze
441004836285186048.jpg,2508.953848,0.775354754,haze
444304415642505216.jpg,1690.217944,0.89371577,haze
444649600532508672.jpg,1136.211317,0.902870564,haze
439751580712456193.jpg,3233.623003,0.826289698,haze
444155095131770880.jpg,1166.868419,0.865575429,haze
444320148745252864.jpg,2485.325148,0.798712427,haze
444386102082682881.jpg,1020.70861,0.931287569,haze
439556084005490688.jpg,2480.179341,0.71745495,haze
440660629737590784.jpg,1573.817998,0.786650601,haze
443954378811006976.jpg,2101.94327,0.737325492,haze
441365894418010112.jpg,2723.107941,0.772575615,haze
440788592353226752.jpg,2945.046196,0.71905996,haze
444054555550945280.jpg,1878.142204,0.753307538,haze
1103653079296322944_1740533658.jpg,2527.349753,0.740115219,haze
444076375230533632.jpg,919.3006813,0.813683,haze
440250051021926400.jpg,1865.406881,0.797013975,haze
444149471975190530.jpg,1034.287493,0.795679132,haze
444374520552382464.jpg,2265.477292,0.739447628,haze
441719503689641984.jpg,2431.082633,0.632806538,haze
443333916854726656.jpg,2473.36093,0.673739755,haze
442816500018057216.jpg,2471.86103,0.70740139,haze
443578854351704064.jpg,2762.691276,0.76907253,haze
444697163860176896.jpg,3843.797825,0.847763846,haze
444647189864644608.jpg,1966.030167,0.771287781,haze
1085201930617226717_1589200128.jpg,3618.128203,0.740207879,haze
449487807283617792.jpg,1447.872758,0.805436862,haze
444339726481227777.jpg,2298.358959,0.916776662,haze
444070507453747200.jpg,1369.226652,0.907319288,haze
442510332095782912.jpg,1401.403785,0.874036735,haze
444109055594745856.jpg,1517.89209,0.731136273,haze
444074920587169792.jpg,3205.496133,0.724962868,haze
444033876633985024.jpg,2925.254389,0.740424386,haze
444313504246296576.jpg,1928.569346,0.88966199,haze
444259009961279488.jpg,1595.488819,0.914533835,haze
444647109669556224.jpg,2313.354226,0.713507443,haze
442104211090575360.jpg,2794.790181,0.777968459,haze
444057997753344000.jpg,1590.333397,0.909019942,haze
444089191190654976.jpg,2299.86943,0.913911793,haze
1101425923490084418_1395600540.jpg,2222.80542,0.895689061,haze
440059060079968256.jpg,1778.927951,0.75703558,haze
444352132016140288.jpg,1343.384411,0.952547536,haze
444315925961900032.jpg,835.1473633,0.953736896,haze
444129762856812544.jpg,1549.818564,0.841199981,haze
443979010599428096.jpg,648.3488932,0.92857726,haze
444042497811951616.jpg,1251.888934,0.880313278,haze
440432381049057281.jpg,1927.484421,0.685495675,haze
443965045064486912.jpg,912.4372949,0.876252529,haze
444614588651560960.jpg,3198.465885,0.748494702,haze
1105515581201588036_1508722950.jpg,1589.801365,0.673643912,haze
444328897706864640.jpg,1333.645911,0.879675855,haze
443958967585492992.jpg,2612.385067,0.791055936,haze
441843770867597312.jpg,3160.667959,0.693505634,haze
444063952356392960.jpg,1245.65667,0.948675705,haze
444046878338863104.jpg,1352.942959,0.871607167,haze
442395660852019200.jpg,2709.722674,0.557895312,haze
443963544883585024.jpg,2266.531233,0.771460832,haze
444026606642659329.jpg,2229.639779,0.879135003,haze
442889613762236416.jpg,2198.562585,0.815388905,haze
439566360830427136.jpg,2718.501348,0.664533305,haze
444087756675772417.jpg,1365.90378,0.883420303,haze
440302162715750401.jpg,3105.498626,0.746555861,haze
444633552638853120.jpg,2300.773041,0.632477489,haze
443974888936599553.jpg,1007.903164,0.752996017,haze
1101125310056119267_1404381421.jpg,1639.838245,0.863884895,haze
443917620199170049.jpg,2338.448337,0.757634018,haze
443401059050872832.jpg,1476.422334,0.731337489,haze
443979690194128896.jpg,2081.522241,0.718788346,haze
441725846479314944.jpg,2244.399141,0.756435256,haze
442701396555485184.jpg,1038.152182,0.785653478,haze
441735164964528128.jpg,2395.010593,0.806765339,haze
444647054711586816.jpg,2289.483185,0.787167275,haze
444076350484127745.jpg,3405.92349,0.725883528,haze
444040329415495680.jpg,324.086853,0.928589242,haze
441020098581499906.jpg,3353.510348,0.795954145,haze
448690726797180928.jpg,1597.497396,0.854446782,haze
442564973181423616.jpg,2840.79875,0.885987438,haze
444660177120133120.jpg,2310.29487,0.824758233,haze
443922607658659842.jpg,1893.982751,0.689018973,haze
444033413591220224.jpg,1567.758037,0.942234393,haze
444267242293714944.jpg,3154.71803,0.732576515,haze
442273146406572032.jpg,3638.132378,0.77836793,haze
443979987037589506.jpg,1499.944755,0.789347203,haze
443982174320996352.jpg,2238.721467,0.839139083,haze
442507067236970497.jpg,2620.365744,0.734493953,haze
443954869548769281.jpg,2612.385067,0.791055936,haze
442106027115155456.jpg,2035.866869,0.720298119,haze
444500219384721409.jpg,381.1758472,0.980739558,haze
444325741186908161.jpg,2298.297696,0.916776632,haze
444032166540754944.jpg,385.1990222,0.984539973,haze
1091944893453684042_1804531778.jpg,2331.795566,0.563112972,haze
441851692095524864.jpg,1725.903466,0.908169825,haze
444278515970482176.jpg,2154.781526,0.683586959,haze
443905433963483136.jpg,2698.807095,0.723206449,haze
444085104336322560.jpg,1345.080918,0.937998636,haze
443198955266899968.jpg,1576.470844,0.770987101,haze
444421336849330176.jpg,1730.593267,0.871129237,haze
444347142392397824.jpg,2262.064678,0.836765198,haze
444127299101679616.jpg,1382.906282,0.889090192,haze
1064825268347081997_47268076.jpg,3442.3047,0.798703994,haze
444610743577477120.jpg,1487.763455,0.923802496,haze
1103709152918349319_1970744.jpg,2168.908662,0.926456751,haze
440483398386069505.jpg,1693.197563,0.737011827,haze
1107678354725468478_264699925.jpg,2006.580486,0.89308585,haze
444388856939311104.jpg,2067.575348,0.752511995,haze
444047762787557376.jpg,1316.905667,0.875193793,haze
444073306312826880.jpg,1613.063385,0.868050449,haze
444126704563273729.jpg,2587.6714,0.786197914,haze
444315313132158976.jpg,2196.106156,0.768907482,haze
1082963283900954081_2122028388.jpg,2412.988015,0.872550156,haze
442535437668581376.jpg,2207.395106,0.745033807,haze
444074418000510977.jpg,1639.166458,0.888677501,haze
444255322614423552.jpg,1814.906963,0.668038052,haze
444377200213512192.jpg,1064.340794,0.936346085,haze
442700644269318145.jpg,967.2218783,0.772958174,haze
443919875098951680.jpg,1525.469115,0.727655711,haze
441018035009118209.jpg,2104.883033,0.640980944,haze
442700758069157888.jpg,891.8777637,0.735149199,haze
444325075970318336.jpg,1751.685878,0.840738869,haze
443907154144002048.jpg,2307.353624,0.738122578,haze
444288160504102915.jpg,2138.7226,0.773563983,haze
443938598300033024.jpg,1208.911274,0.83355503,haze
1101363996539484736_1387112301.jpg,1662.241067,0.745648586,haze
445618036104364032.jpg,608.7945671,0.68240183,haze
444287044705996800.jpg,1843.647698,0.921903261,haze
444347412014833664.jpg,2298.297696,0.916776632,haze
444041341702397952.jpg,1528.556805,0.87966093,haze
444308778553716736.jpg,1096.94618,0.905415082,haze
442824629736849409.jpg,2647.268556,0.631638961,haze
444303920567828481.jpg,1772.653717,0.813694345,haze
442167348699467777.jpg,1927.484421,0.685495675,haze
1103517646211272937_203784883.jpg,2229.357419,0.872728485,haze
444516328385155072.jpg,1988.536367,0.721954198,haze
443963814011092992.jpg,1839.17833,0.665636016,haze
444013561036034048.jpg,477.7830534,0.968860538,haze
443910697278111744.jpg,1723.184933,0.816353031,haze
1085267362423287089_1034986066.jpg,1445.052107,0.913393022,haze
444047004394467328.jpg,1139.917328,0.937806321,haze
444032334912700417.jpg,2137.137209,0.834635992,haze
440651917664849920.jpg,2682.162022,0.711347189,haze
443918603037843456.jpg,2758.476973,0.764570836,haze
444069839955447808.jpg,1267.73978,0.783114117,haze
444109056416821248.jpg,1747.978675,0.784782788,haze
442624318690689025.jpg,2689.117489,0.80980214,haze
442125466816618496.jpg,3463.370274,0.803067496,haze
444629631761543168.jpg,1504.249669,0.73558949,haze
1082935668927236086_1589200128.jpg,3454.925911,0.716970631,haze
444504836726202369.jpg,381.1758472,0.980739558,haze
444099469252915201.jpg,1100.692467,0.933432333,haze
441008094949044224.jpg,2127.517167,0.77256284,haze
1091012825579100303_1405615613.jpg,2711.993945,0.824567128,haze
444362555784298496.jpg,1118.520179,0.952426923,haze
442814343080853504.jpg,1632.573285,0.789330212,haze
444047917980975104.jpg,1316.905667,0.875193793,haze
440380502948601856.jpg,1927.484421,0.685495675,haze
442972305115725824.jpg,1850.606102,0.916448284,haze
444088214928646144.jpg,2184.632081,0.761494334,haze
442960762655371265.jpg,1754.868914,0.740809367,haze
442852224541011968.jpg,1634.65677,0.672635912,haze
440301714034262016.jpg,3092.295763,0.759237455,haze
442529089652420609.jpg,2207.395106,0.745033807,haze
1079651048473193984_258762010.jpg,1948.218828,0.925514016,haze
443965158704963584.jpg,1399.721616,0.765839842,haze
443595588949385216.jpg,2415.876077,0.852967585,haze
442424426915561472.jpg,1983.73863,0.633010952,haze
442090111074054145.jpg,1830.126189,0.709684408,haze
440281262037549056.jpg,3394.068996,0.739379124,haze
444632087635570688.jpg,2151.812522,0.740732961,haze
443982513241743360.jpg,1775.756615,0.823184248,haze
1108544667325976701_1045246939.jpg,2632.097048,0.767712966,haze
442157706674049025.jpg,1927.484421,0.685495675,haze
444082233255526400.jpg,2197.521358,0.799917729,haze
444051870256881664.jpg,1215.426344,0.46047478,haze
443929445716348928.jpg,2825.409789,0.75634353,haze
442507311559360513.jpg,1596.097186,0.854515788,haze
449795766903517184.jpg,3186.452511,0.65900693,haze
442701221405528065.jpg,1042.230762,0.680266665,haze
444334187835715584.jpg,3056.184999,0.848144354,haze
1087255068356236279_636121907.jpg,2850.471782,0.766144576,haze
444035177656762368.jpg,2702.668887,0.766036508,haze
444036315177181184.jpg,1827.611426,0.907570101,haze
440652084283592704.jpg,1439.934233,0.931170554,haze
444394165279793153.jpg,1379.2464,0.916256025,haze
444685311432351745.jpg,1957.852645,0.719726716,haze
440058453164584960.jpg,1872.378551,0.760553756,haze
444688372653887488.jpg,2311.9908,0.910843688,haze
449362275954991105.jpg,2391.787881,0.712856195,haze
444493996119707648.jpg,3035.951509,0.704177929,haze
444049974364360704.jpg,2194.705919,0.637973741,haze
443950494143094785.jpg,1861.387067,0.851361354,haze
439669241197772800.jpg,2013.378282,0.787271257,haze
444004970749120512.jpg,2576.9213,0.826678194,haze
444039106096410624.jpg,1316.905667,0.875193793,haze
444361847592857600.jpg,1588.957064,0.935008312,haze
444130733515235330.jpg,1520.86918,0.908091434,haze
444332678326648833.jpg,1321.808648,0.841751664,haze
442130273505787904.jpg,1572.7347,0.704846313,haze
444281980893401088.jpg,1004.771029,0.898240659,haze
444428539928915969.jpg,2798.402811,0.861737106,haze
442842848166019072.jpg,1747.2492,0.855378513,haze
442095213444464640.jpg,3247.253222,0.760322827,haze
444428500259205120.jpg,1977.078724,0.832280797,haze
443912647939850241.jpg,2910.710975,0.771836076,haze
444630203264823296.jpg,1081.266069,0.572781027,haze
443950435078914048.jpg,2294.39752,0.711524216,haze
442700979549396993.jpg,1087.166081,0.727111724,haze
444720158989230080.jpg,2383.836748,0.812163301,haze
444041710822514688.jpg,702.7922074,0.893200187,haze
444026000444125185.jpg,2552.348389,0.830617303,haze
442453252278194176.jpg,2624.470578,0.801028398,haze
444400850308329472.jpg,2165.424245,0.813005001,haze
444152856103223296.jpg,2048.080789,0.696537164,haze
444430774805090304.jpg,2956.475451,0.746958632,haze
442470435226017792.jpg,2567.012826,0.798431024,haze
444520101006426112.jpg,732.4778662,0.389808825,haze
444325580134440960.jpg,2298.297696,0.916776632,haze
441747471664820226.jpg,1530.503413,0.768808689,haze
440041203166228480.jpg,2412.792867,0.767244882,haze
444448597350682624.jpg,1863.7756,0.758410812,haze
444092711461597185.jpg,1747.531364,0.78830754,haze
449494096306900993.jpg,2390.389907,0.650508909,haze
442867107559002112.jpg,1349.778289,0.751340177,haze
442839516097695744.jpg,2859.768548,0.767517812,haze
440304146596372480.jpg,2439.258038,0.708530264,haze
442106688200380416.jpg,1351.527778,0.942388219,haze
1104701810247849695_179980884.jpg,2488.250574,0.86622025,haze
444288454440927232.jpg,1108.497602,0.740320934,haze
442819461838422017.jpg,1758.47191,0.650809208,haze
442817003938541568.jpg,3411.757622,0.754204937,haze
442832269544140800.jpg,1556.55953,0.835058676,haze
439669984067727360.jpg,2978.828852,0.811937657,haze
444621514227208192.jpg,3300.982026,0.777094793,haze
439561899483475968.jpg,2046.392832,0.762591483,haze
444363857281052672.jpg,988.6419392,0.960893655,haze
444819370993127424.jpg,957.7242013,0.912227169,haze
444831860716093441.jpg,1161.976492,0.939918713,haze
444083854505029632.jpg,691.7814268,0.967510462,haze
442973105040797696.jpg,1850.606102,0.916448284,haze
444282631568371714.jpg,2952.517659,0.840624481,haze
442528876976033793.jpg,2207.395106,0.745033807,haze
1079284437672262602_1215001021.jpg,2913.591448,0.794866787,haze
449326915598295040.jpg,1647.357663,0.783561752,haze
442093726941192192.jpg,2382.899852,0.645440328,haze
439927306295844864.jpg,1597.853435,0.781258726,haze
442119633089212416.jpg,1932.797554,0.638623254,haze
444081266871128064.jpg,1613.063385,0.868050449,haze
1116982950614308891_1286630549.jpg,2145.416235,0.898368025,haze
444431754837766144.jpg,2394.215781,0.745558719,haze
443958805584310273.jpg,2061.167066,0.837351953,haze
442007913775636480.jpg,2390.055731,0.747815256,haze
444051581990748160.jpg,807.2239323,0.938680748,haze
443399900248551424.jpg,2575.431669,0.718146549,haze
441032165233418241.jpg,1862.5513,0.792651059,haze
443921209214767104.jpg,2617.731804,0.803977253,haze
439716135408128000.jpg,2950.922275,0.81664897,haze
440156911669751808.jpg,2951.117004,0.712903677,haze
442424836833280000.jpg,2222.447433,0.693669337,haze
440429721071804416.jpg,3192.193714,0.727112031,haze
444414920411471872.jpg,2298.297696,0.916776632,haze
444307287436316672.jpg,2320.2582,0.863770764,haze
443638948447793152.jpg,2792.524248,0.738498683,haze
444770350060949505.jpg,2623.023775,0.793345171,haze
444358316672552960.jpg,2650.313412,0.823445243,haze
444300669013348352.jpg,2523.611687,0.808882683,haze
