id_image,mse_value,ssim_value,timestamp,lat,lon,url_orig,waktu,type
444118417818136576.jpg,479.1141699,0.718783384,1394721057,-0.2299101,100.6377282,https://pbs.twimg.com/media/BinR5xCCQAA135x.png,3/13/2014 21:30,no-landscapes
1103306751787144813_2250211028.jpg,1513.296554,0.946151705,1445744435,-,-,https://scontent.cdninstagram.com/t51.2885-15/s480x480/e35/1941000_128102247547445_1235422300_n.jpg,10/25/2015 10:40,no-landscapes
444074052383019008.jpg,2315.547634,0.639424959,1394710480,0.4696331,101.3718179,https://pbs.twimg.com/media/Bimq_2uCcAACRLZ.jpg,3/13/2014 18:34,no-landscapes
444375420536754176.jpg,2495.790371,0.80212952,1394782331,1.5742764,101.3891333,https://pbs.twimg.com/media/Biq8moCCEAAfceG.jpg,3/14/2014 14:32,no-landscapes
444322785007915010.jpg,455.7195417,0.960103677,1394769782,-2.9950094,104.7681805,https://pbs.twimg.com/media/Bimmt5sCEAA9HFJ.jpg,3/14/2014 11:03,no-landscapes
440293123130785793.jpg,2042.187156,0.783785363,1393809036,0.34746,101.03229,https://pbs.twimg.com/media/BhkF87XCMAA5CdB.jpg,3/3/2014 8:10,no-landscapes
444448660487557121.jpg,774.0237649,0.784195387,1394799793,0.51881,101.44394,https://pbs.twimg.com/media/Bir_s6oCYAErNMi.jpg,3/14/2014 19:23,no-landscapes
444067451752308736.jpg,3650.170313,0.854431675,1394708906,0.4707597,101.3689953,https://pbs.twimg.com/media/Bimk_pJCAAAYuWE.jpg,3/13/2014 18:08,no-landscapes
444254385128742912.jpg,410.6478223,0.798795318,1394753474,0.4917883,101.4601754,https://pbs.twimg.com/media/BipOC1FIcAALS80.jpg,3/14/2014 6:31,no-landscapes
444355226951094273.jpg,250.1520611,0.960255562,1394777517,0.509002,101.4412557,https://pbs.twimg.com/media/BiqquXZCMAAQ6sc.jpg,3/14/2014 13:11,no-landscapes
444057679518900224.jpg,435.3254761,0.942955609,1394706576,3.5347378,98.6403258,https://pbs.twimg.com/media/BimcG0_CAAAGwVR.jpg,3/13/2014 17:29,no-landscapes
444262366226558976.jpg,697.7387952,0.943489141,1394755377,-2.9664392,104.7904494,https://pbs.twimg.com/media/BipWRKJCMAEENhR.jpg,3/14/2014 7:02,no-landscapes
443072429624008704.jpg,617.7508667,0.591816278,1394471674,3.666677,98.6712305,https://pbs.twimg.com/media/BiUe-NWCMAAy4AQ.jpg,3/11/2014 0:14,no-landscapes
444360397630369792.jpg,893.5351693,0.803005818,1394778750,1.10725,103.9734,https://pbs.twimg.com/media/BiqvbV6CAAAJyAS.jpg,3/14/2014 13:32,no-landscapes
444361658492678144.jpg,482.7164778,0.951331317,1394779050,-3.4367355,104.2290649,https://pbs.twimg.com/media/Biqal0NCQAAfab2.jpg,3/14/2014 13:37,no-landscapes
449722379720089600.jpg,1273.668711,0.86539864,1396057145,-5.3703141,105.2205237,https://pbs.twimg.com/media/Bj28HxzCIAEiADX.jpg,3/29/2014 8:39,no-landscapes
444104383479812097.jpg,1206.735654,0.892328588,1394717711,0.56962,101.42263,https://pbs.twimg.com/media/BimSBEBCIAIT8Cx.jpg,3/13/2014 20:35,no-landscapes
1100455741441592867_1070007706.jpg,1565.705872,0.946503087,1445404568,-,-,https://scontent.cdninstagram.com/t51.2885-15/s640x640/sh0.08/e35/12142273_127109587645768_541397810_n.jpg,10/21/2015 12:16,no-landscapes
444359181009580032.jpg,1787.681165,0.837038224,1394778459,0.489286,101.397886,https://pbs.twimg.com/media/Biqe22iCMAArMzB.jpg,3/14/2014 13:27,no-landscapes
444822045558198272.jpg,864.5075194,0.882575617,1394888815,0.4954142,101.4656978,https://pbs.twimg.com/media/BixTSx6CUAAuRDa.jpg,3/15/2014 20:06,no-landscapes
444033102189326336.jpg,491.6914528,0.958931423,1394700716,0.54475727,101.4158524,https://pbs.twimg.com/media/Bil6XVLCEAAFuc7.jpg,3/13/2014 15:51,no-landscapes
444338699350720512.jpg,521.3255638,0.950062057,1394773576,0.5013158,101.4421704,https://pbs.twimg.com/media/BiqZbChCIAAFAPb.jpg,3/14/2014 12:06,no-landscapes
444318287799672834.jpg,468.7679652,0.947052681,1394768710,0.5269066,101.4471745,https://pbs.twimg.com/media/Bip-qwQCQAA4aDe.jpg,3/14/2014 10:45,no-landscapes
444315554031992833.jpg,2179.31698,0.66380331,1394768058,3.5336123,98.6406195,https://pbs.twimg.com/media/BiqGpFZCIAAh0ek.jpg,3/14/2014 10:34,no-landscapes
444802508389486593.jpg,2395.3768,0.844683514,1394884157,-2.9835871,104.7420288,https://pbs.twimg.com/media/BixBhksCYAAukxX.jpg,3/15/2014 18:49,no-landscapes
444104518066659328.jpg,2767.399229,0.765854057,1394717743,0.5351575,101.520524,https://pbs.twimg.com/media/BinGtMJCIAACX-M.jpg,3/13/2014 20:35,no-landscapes
444038785928400897.jpg,843.3468995,0.932338781,1394702071,0.57324603,101.4475983,https://pbs.twimg.com/media/BimK7E8CIAA_aQJ.jpg,3/13/2014 16:14,no-landscapes
444649025032040449.jpg,2517.497504,0.726832113,1394847564,-3.2097834,102.9439381,https://pbs.twimg.com/media/Biu17qfCIAE_wL6.jpg,3/15/2014 8:39,no-landscapes
444147207948615681.jpg,850.3425043,0.937443676,1394727921,0.5115545,101.412099,https://pbs.twimg.com/media/BintiEYCQAE-_Aw.png,3/13/2014 23:25,no-landscapes
1327195597803278511_2264128507.jpg,2104.618948,0.936440463,1472434066,-,-,https://scontent.cdninstagram.com/t51.2885-15/s640x640/sh0.08/e35/14099779_292155411156704_45846697_n.jpg,8/29/2016 8:27,no-landscapes
444021640918093824.jpg,1139.282917,0.877138749,1394697984,-0.79798,100.3165,https://pbs.twimg.com/media/Bil46JfCIAAOzZZ.jpg,3/13/2014 15:06,no-landscapes
444061934208311296.jpg,864.2969657,0.931319373,1394707590,0.43063,101.4003,https://pbs.twimg.com/media/BimdFn8CcAAELvP.png,3/13/2014 17:46,no-landscapes
1205347665149150633_511246008.jpg,2191.967327,0.758888122,1457908660,-,-,https://scontent.cdninstagram.com/t51.2885-15/e15/10632230_594190367402291_83098938_n.jpg,3/14/2016 5:37,no-landscapes
444120822664294401.jpg,1444.882989,0.669177002,1394721630,0.46824,101.41149,https://pbs.twimg.com/media/BinViPaCMAA1MiY.jpg,3/13/2014 21:40,no-landscapes
444650064162484224.jpg,1927.452371,0.583049153,1394847811,0.4902122,101.448932,https://pbs.twimg.com/media/BiuaIFuCAAA9JgE.jpg,3/15/2014 8:43,no-landscapes
444055779293671424.jpg,677.9609553,0.719499413,1394706123,-2.9295584,104.7038207,https://pbs.twimg.com/media/BimCvmhCIAEcFxu.jpg,3/13/2014 17:22,no-landscapes
1106155115437042833_11096738.jpg,2373.738926,0.636751191,1446083987,-6.26790899,106.7829138,https://scontent.cdninstagram.com/t51.2885-15/s640x640/sh0.08/e35/12135209_1196933670321716_515073809_n.jpg,10/29/2015 8:59,no-landscapes
445366702553849857.jpg,3450.093486,0.742370745,1395018671,0.90508,100.33926,https://pbs.twimg.com/media/Bi5Cp_zCYAA_fNf.jpg,3/17/2014 8:11,no-landscapes
1102492977550792318_2160254548.jpg,3201.53671,0.853174267,1445647426,-,-,https://scontent.cdninstagram.com/t51.2885-15/s480x480/e35/12107634_1643351209276853_454547831_n.jpg,10/24/2015 7:43,no-landscapes
444190356184104961.jpg,679.3473771,0.718560317,1394738208,0.50722358,101.430587,https://pbs.twimg.com/media/BinPpheCEAAaAWx.jpg,3/14/2014 2:16,no-landscapes
444182175542308864.jpg,2149.534875,0.844185678,1394736258,0.4515559,101.4036784,https://pbs.twimg.com/media/BioM3l1CcAAYsBW.jpg,3/14/2014 1:44,no-landscapes
443975802695086081.jpg,1984.220625,0.839638474,1394687055,-0.89504,100.3455,https://pbs.twimg.com/media/BilRo-SCUAAXVWV.jpg,3/13/2014 12:04,no-landscapes
446572022802305024.jpg,1998.950424,0.819823168,1395306042,-3.77496444,102.2746111,https://pbs.twimg.com/media/BjKK43wCYAAiQkT.jpg,3/20/2014 16:00,no-landscapes
444463908279959552.jpg,1947.629235,0.585963599,1394803428,0.5160618,101.4323663,https://pbs.twimg.com/media/BisNWo6CAAAs9n0.jpg,3/14/2014 20:23,no-landscapes
445190515042971648.jpg,224.3350519,0.357273912,1394976665,0.5144696,101.4637942,https://pbs.twimg.com/media/Bi2iaiACEAASTa9.jpg,3/16/2014 20:31,no-landscapes
444692905643364352.jpg,2058.959084,0.801562344,1394858026,0.48213,101.47015,https://pbs.twimg.com/media/Bivd12ICIAAraE0.jpg,3/15/2014 11:33,no-landscapes
444050272956870658.jpg,1094.717021,0.898991669,1394704810,3.5605637,98.660601,https://pbs.twimg.com/media/Bil-0YVCMAA-R6D.jpg,3/13/2014 17:00,no-landscapes
444312309939195904.jpg,1409.035519,0.790817883,1394767285,0.4721677,101.3620907,https://pbs.twimg.com/media/BiqDsRYCEAEs_l7.jpg,3/14/2014 10:21,no-landscapes
441890049823883264.jpg,764.4044004,0.904098076,1394189773,2.24712,99.77262,https://pbs.twimg.com/media/BiHoqLDIQAAE-X9.jpg,3/7/2014 17:56,no-landscapes
443965883438735360.jpg,1547.176858,0.879841538,1394684691,-0.7868577,100.642545,https://pbs.twimg.com/media/BilInlyCcAAM7uZ.jpg,3/13/2014 11:24,no-landscapes
444448508389511168.jpg,2309.198291,0.894943711,1394799757,-5.68328,105.78346,https://pbs.twimg.com/media/Biru2rqCMAAd7ql.jpg,3/14/2014 19:22,no-landscapes
442875019270447104.jpg,549.8007957,0.938051376,1394424608,-2.94960598,104.7056961,https://pbs.twimg.com/media/BiVoe7-CEAEHp_y.jpg,3/10/2014 11:10,no-landscapes
444019024481882112.jpg,958.9792188,0.755786937,1394697360,0.392685,101.845736,https://pbs.twimg.com/media/Bil48zqCIAAbxFi.jpg,3/13/2014 14:55,no-landscapes
444070056779997185.jpg,2143.281563,0.70139766,1394709527,-0.8718902,100.3819338,https://pbs.twimg.com/media/BimnXR2CAAA9nSK.jpg,3/13/2014 18:18,no-landscapes
444365280358051840.jpg,1170.323222,0.853397871,1394779914,-1.594378,103.618904,https://pbs.twimg.com/media/BipyyVGCIAE1Bff.jpg,3/14/2014 13:51,no-landscapes
444473705121329152.jpg,1057.742041,0.871261392,1394805764,1.18454,101.26465,https://pbs.twimg.com/media/BisWetJCYAEpBwt.jpg,3/14/2014 21:02,no-landscapes
447032390628560897.jpg,1002.588682,0.857086246,1395415802,3.58186,98.70235,https://pbs.twimg.com/media/BjQtlzZCEAMgjub.jpg,3/21/2014 22:30,no-landscapes
444110664072581120.jpg,878.0260637,0.900829818,1394719208,0.50126,101.42355,https://pbs.twimg.com/media/BimBGbVCUAASN4x.jpg,3/13/2014 21:00,no-landscapes
439987399867633664.jpg,1805.59554,0.684598681,1393736146,0.4689654,101.4559302,https://pbs.twimg.com/media/BhsmNXiCYAAJ4wr.jpg,3/2/2014 11:55,no-landscapes
449217728675446785.jpg,1633.399526,0.896551832,1395936827,-2.9914153,104.7785615,https://pbs.twimg.com/media/BjvxJODCEAA54LM.jpg,3/27/2014 23:13,no-landscapes
444400113830465536.jpg,837.7957111,0.858610377,1394788219,-1.5001845,102.121214,https://pbs.twimg.com/media/BiqcVyiCUAMVqPE.jpg,3/14/2014 16:10,no-landscapes
450142077284667393.jpg,1583.269261,0.635286396,1396157209,2.99314,99.66708,https://pbs.twimg.com/media/Bj851YACAAA7Dpe.jpg,3/30/2014 12:26,no-landscapes
443175734559789056.jpg,2960.488048,0.752822626,1394496304,-0.93264,100.35945,https://pbs.twimg.com/media/BiZ5-3fCQAA1etq.jpg,3/11/2014 7:05,no-landscapes
1121503512539241151_1677049165.jpg,3294.402305,0.8458773,1447913658,-,-,https://scontent.cdninstagram.com/t51.2885-15/s640x640/sh0.08/e35/12269909_1489903807980332_2041491526_n.jpg,11/19/2015 13:14,no-landscapes
444458320019996672.jpg,127.2925,0.982467402,1394802096,1.12940645,104.104994,https://pbs.twimg.com/media/BisIfKwCUAAtYA5.jpg,3/14/2014 20:01,no-landscapes
444310663385456640.jpg,961.9903536,0.752752333,1394766892,0.63181565,101.4159165,https://pbs.twimg.com/media/BiqBmTBCIAAQl2a.jpg,3/14/2014 10:14,no-landscapes
443014896590921728.jpg,226.2228306,0.974042518,1394457957,0.5312747,101.4173943,https://pbs.twimg.com/media/BiXl7__CMAAl3Mj.jpg,3/10/2014 20:25,no-landscapes
444067869488214016.jpg,1257.577167,0.837948423,1394709005,1.04314,103.32309,https://pbs.twimg.com/media/BimlX9gCUAIb3pZ.jpg,3/13/2014 18:10,no-landscapes
441508522027524096.jpg,2784.799848,0.667801091,1394098810,-2.8921948,104.3956132,https://pbs.twimg.com/media/BiCNqU1CAAA951-.jpg,3/6/2014 16:40,no-landscapes
1107222667801686782_38131307.jpg,2534.085601,0.591498511,1446211249,-,-,https://scontent.cdninstagram.com/t51.2885-15/e35/12070867_513685388794018_849219693_n.jpg,10/30/2015 20:20,no-landscapes
444828835427520512.jpg,84.4483,0.52290488,1394890434,0.7915339,101.9655372,https://pbs.twimg.com/media/BixZeAmCIAEGLDT.jpg,3/15/2014 20:33,no-landscapes
442918227086045184.jpg,2876.435479,0.888493751,1394434910,0.47312,101.38106,https://pbs.twimg.com/media/BiWPx96CUAA19NR.jpg,3/10/2014 14:01,no-landscapes
443737396199190528.jpg,1359.660886,0.638833443,1394630214,0.52886,101.48043,https://pbs.twimg.com/media/Bih4LgaCcAAEO9c.jpg,3/12/2014 20:16,no-landscapes
444442943919640576.jpg,774.0237649,0.784195387,1394798430,0.51878,101.47572,https://pbs.twimg.com/media/Bir6gKXCEAAaypn.jpg,3/14/2014 19:00,no-landscapes
441802980564561921.jpg,2241.305594,0.67113686,1394169014,0.54254,101.46074,https://pbs.twimg.com/media/BiGZeE8CMAAlV9S.jpg,3/7/2014 12:10,no-landscapes
442872844423139328.jpg,1500.803259,0.608063999,1394424090,0.74842,101.45338,https://pbs.twimg.com/media/BiVmgWPCUAI_oan.jpg,3/10/2014 11:01,no-landscapes
441913275245002753.jpg,1515.669913,0.656124154,1394195310,-1.2475164,103.8164127,https://pbs.twimg.com/media/BiH9yEiCcAA29_O.jpg,3/7/2014 19:28,no-landscapes
444877803784126464.jpg,1811.221088,0.645752217,1394902109,0.495297,101.4376389,https://pbs.twimg.com/media/BiyGAVwCIAAGH6v.jpg,3/15/2014 23:48,no-landscapes
447019345403600897.jpg,1923.157767,0.737584709,1395412692,0.50839571,101.45439,https://pbs.twimg.com/media/BjQhudnCAAA0YJD.jpg,3/21/2014 21:38,no-landscapes
444437833898422272.jpg,1864.278374,0.619367563,1394797212,0.46141,101.37816,https://pbs.twimg.com/media/BinWZuRCcAAHy8o.jpg,3/14/2014 18:40,no-landscapes
442822694665351168.jpg,2240.496217,0.740673939,1394412133,0.45917,101.37623,https://pbs.twimg.com/media/BiU45P5CIAAm42P.jpg,3/10/2014 7:42,no-landscapes
1102100021487778481_1955848757.jpg,665.2813379,0.91167056,1445600582,-,-,https://scontent.cdninstagram.com/t51.2885-15/e35/12142513_814050412047946_216851830_n.jpg,10/23/2015 18:43,no-landscapes
443399780006232064.jpg,829.5548917,0.790755605,1394549721,-0.8925161,100.3496076,https://pbs.twimg.com/media/BidFwCfCQAAsvz9.jpg,3/11/2014 21:55,no-landscapes
444044432149446656.jpg,769.3375267,0.939172511,1394703417,0.33294,101.02688,https://pbs.twimg.com/media/Bil8pn9IMAArCej.jpg,3/13/2014 16:36,no-landscapes
444464612159651840.jpg,1869.704453,0.916064648,1394803596,-1.626,103.61051,https://pbs.twimg.com/media/BisMZHOCEAAQfpW.jpg,3/14/2014 20:26,no-landscapes
444099760161439745.jpg,2063.175361,0.844230303,1394716609,0.5167505,101.4560104,https://pbs.twimg.com/media/BinAy-0CIAAGHKg.jpg,3/13/2014 20:16,no-landscapes
444083129784209408.jpg,380.6717941,0.902334191,1394712644,1.2806283,101.1839317,https://pbs.twimg.com/media/BigAGnbCAAAaMnp.png,3/13/2014 19:10,no-landscapes
444465415293374464.jpg,2219.4324,0.853181251,1394803788,0.5574155,101.4623415,https://pbs.twimg.com/media/BinXhqlCYAAGwEP.jpg,3/14/2014 20:29,no-landscapes
444069286898700289.jpg,606.7284883,0.952512113,1394709343,0.4907387,101.4487968,https://pbs.twimg.com/media/BimPDjJCYAAbDK3.png,3/13/2014 18:15,no-landscapes
444319752962711552.jpg,2340.983162,0.906589579,1394769059,0.52937715,101.448759,https://pbs.twimg.com/media/BiqHzi_CUAA_BLv.jpg,3/14/2014 10:50,no-landscapes
444350007475310592.jpg,103.5868722,0.920948319,1394776272,0.4927512,101.4369701,https://pbs.twimg.com/media/BiqJ-xCCcAAcxcg.jpg,3/14/2014 12:51,no-landscapes
448848373194301440.jpg,1847.816437,0.600822546,1395848765,0.47856,101.48945,https://pbs.twimg.com/media/BjqhN5sCEAEN3pf.jpg,3/26/2014 22:46,no-landscapes
444354660158017536.jpg,1909.419192,0.733123195,1394777382,0.474831,101.3794445,https://pbs.twimg.com/media/Bip010xIgAAFDmI.jpg,3/14/2014 13:09,no-landscapes
441464984699027456.jpg,1315.222037,0.825832641,1394088430,-1.4990614,103.6948218,https://pbs.twimg.com/media/BiBmEIDCMAAd2u_.jpg,3/6/2014 13:47,no-landscapes
444748679434354688.jpg,1279.771357,0.755951656,1394871323,0.32062,100.7461,https://pbs.twimg.com/media/BiwQAU5CUAAlmtq.jpg,3/15/2014 15:15,no-landscapes
444842057102655488.jpg,2212.930449,0.703978132,1394893586,-1.6134983,103.5620533,https://pbs.twimg.com/media/Biut-a8CYAAGosR.jpg,3/15/2014 21:26,no-landscapes
442665486895939584.jpg,1765.255269,0.87472142,1394374651,0.49324556,101.4725956,https://pbs.twimg.com/media/BiSpm88CQAAmVK2.jpg,3/9/2014 21:17,no-landscapes
442639663463821312.jpg,3051.69542,0.799089217,1394368495,0.48648649,101.4631169,https://pbs.twimg.com/media/BiQGRgaCEAAd1gH.jpg,3/9/2014 19:34,no-landscapes
445170030984962048.jpg,2119.696135,0.821069048,1394971781,0.50344,101.46141,https://pbs.twimg.com/media/Bi1pK4BIIAAKx8f.jpg,3/16/2014 19:09,no-landscapes
447998277640663040.jpg,453.9686999,0.940687144,1395646087,3.5249626,98.6290532,https://pbs.twimg.com/media/BjecD0-CYAA_81w.jpg,3/24/2014 14:28,no-landscapes
449014627184046080.jpg,3257.411667,0.71615727,1395888403,0.46864,101.39377,https://pbs.twimg.com/media/Bjs4bKLCIAA1hNy.jpg,3/27/2014 9:46,no-landscapes
444080054385909761.jpg,455.7195417,0.960103677,1394711910,1.16399,104.03445,https://pbs.twimg.com/media/Bimmt5sCEAA9HFJ.jpg,3/13/2014 18:58,no-landscapes
444116203322093569.jpg,3421.860478,0.75799951,1394720529,0.425813,101.407801,https://pbs.twimg.com/media/Bim9H3rCAAA-ktS.jpg,3/13/2014 21:22,no-landscapes
444032927941160960.jpg,811.3711687,0.68838869,1394700675,-5.12094,105.32546,https://pbs.twimg.com/media/Bil-EbOIEAAkFBL.jpg,3/13/2014 15:51,no-landscapes
444322362977026048.jpg,2172.360303,0.847871816,1394769681,-2.9757651,104.7249767,https://pbs.twimg.com/media/BiqIk3kCIAAYWv0.jpg,3/14/2014 11:01,no-landscapes
450583924154957824.jpg,1214.933889,0.856137529,1396262553,1.027625,104.0594524,https://pbs.twimg.com/media/BirntgVCIAEp-GL.jpg,3/31/2014 17:42,no-landscapes
444065402197254145.jpg,682.2403546,0.947278925,1394708417,0.88479844,101.2472304,https://pbs.twimg.com/media/BimjIWWCQAA8km9.jpg,3/13/2014 18:00,no-landscapes
444143883140608000.jpg,397.3765625,0.864630668,1394727128,0.43331,101.43288,https://pbs.twimg.com/media/BinqgiZCMAAlH1Z.jpg,3/13/2014 23:12,no-landscapes
444435118107545601.jpg,1052.232168,0.76176613,1394796564,0.5064499,101.4379089,https://pbs.twimg.com/media/BirwO84CMAAMxw6.jpg,3/14/2014 18:29,no-landscapes
444053725020041218.jpg,1206.735654,0.892328588,1394705633,0.53725,101.45292,https://pbs.twimg.com/media/BimSBEBCIAIT8Cx.jpg,3/13/2014 17:13,no-landscapes
444037279061774337.jpg,669.0681117,0.714407512,1394701712,1.02009,104.01119,https://pbs.twimg.com/media/BilbEvICQAAE2mR.jpg,3/13/2014 16:08,no-landscapes
443917939457015808.jpg,1450.116589,0.785426243,1394673259,0.43791,101.46403,https://pbs.twimg.com/media/BikdA4kCQAEOmLk.jpg,3/13/2014 8:14,no-landscapes
443919776809631744.jpg,380.6717941,0.902334191,1394673697,1.6887991,98.8242083,https://pbs.twimg.com/media/BigAGnbCAAAaMnp.png,3/13/2014 8:21,no-landscapes
445000249329713152.jpg,807.3812799,0.629495573,1394931302,-0.5371305,101.9886367,https://pbs.twimg.com/media/BixlekpCAAAWgXA.jpg,3/16/2014 7:55,no-landscapes
444278634266636289.jpg,2533.644844,0.857778498,1394759256,1.68816,98.82718,https://pbs.twimg.com/media/BiplEE4CEAAq2d5.jpg,3/14/2014 8:07,no-landscapes
444350990154625024.jpg,606.7284883,0.952512113,1394776507,0.9237517,104.5183555,https://pbs.twimg.com/media/BimPDjJCYAAbDK3.png,3/14/2014 12:55,no-landscapes
445556146804232192.jpg,828.3779818,0.94408475,1395063838,-0.9346658,100.4112347,https://pbs.twimg.com/media/BirTXBeCYAErP60.jpg,3/17/2014 20:43,no-landscapes
449832461262786560.jpg,1432.421667,0.811982186,1396083391,0.5119077,101.4110771,https://pbs.twimg.com/media/Bj4gPWqCUAAsiPA.jpg,3/29/2014 15:56,no-landscapes
444462911520374784.jpg,1313.811849,0.85424846,1394803191,1.6974415,101.3947051,https://pbs.twimg.com/media/BisElaYCIAARNlw.jpg,3/14/2014 20:19,no-landscapes
1098487281585245112_2040207833.jpg,1867.958411,0.810129942,1445169910,-,-,https://scontent.cdninstagram.com/t51.2885-15/s640x640/sh0.08/e35/12139725_1048574801830183_1204915842_n.jpg,10/18/2015 19:05,no-landscapes
444446885357432832.jpg,1841.664278,0.850114508,1394799370,1.2459435,101.1994301,https://pbs.twimg.com/media/Bir-FliCAAEYdmZ.jpg,3/14/2014 19:16,no-landscapes
444423907286589440.jpg,711.9846533,0.943694959,1394793891,5.5767524,95.3478914,https://pbs.twimg.com/media/BirSNiPCEAAYwBO.jpg,3/14/2014 17:44,no-landscapes
444150609667559424.jpg,825.5271918,0.944280522,1394728732,-0.9106921,100.371403,https://pbs.twimg.com/media/BinaN7tCUAAbSTg.jpg,3/13/2014 23:38,no-landscapes
444282166210359296.jpg,1486.414215,0.631034166,1394760098,-0.95522,100.35709,https://pbs.twimg.com/media/BipoRrFCQAAlc4x.jpg,3/14/2014 8:21,no-landscapes
444097143083528192.jpg,2210.95749,0.843887757,1394715985,0.43398,101.4306,https://pbs.twimg.com/media/Bim__6QCMAEiapU.jpg,3/13/2014 20:06,no-landscapes
443611783584940032.jpg,380.6717941,0.902334191,1394600266,2.1371194,100.8145373,https://pbs.twimg.com/media/BigAGnbCAAAaMnp.png,3/12/2014 11:57,no-landscapes
1106484994832665683_1478869930.jpg,2302.515935,0.633419589,1446123311,-,-,https://scontent.cdninstagram.com/t51.2885-15/e35/12142314_789068624536840_271433014_n.jpg,10/29/2015 19:55,no-landscapes
445069689580818432.jpg,1679.708793,0.666715747,1394947858,0.41024981,101.8618322,https://pbs.twimg.com/media/Bi0usCGCQAMvXcA.jpg,3/16/2014 12:30,no-landscapes
1106573759246985645_522943033.jpg,995.3734888,0.281324637,1446133893,-2,118,https://scontent.cdninstagram.com/t51.2885-15/s640x640/sh0.08/e35/10004379_1699316380304467_1590630968_n.jpg,10/29/2015 22:51,no-landscapes
1106573759246985645_522943033.jpg,995.3734888,0.281324637,1446133893,-,-,https://scontent.cdninstagram.com/t51.2885-15/s640x640/sh0.08/e35/10004379_1699316380304467_1590630968_n.jpg,10/29/2015 22:51,no-landscapes
1106573759246985645_522943033.jpg,995.3734888,0.281324637,1446133893,-5,120,https://scontent.cdninstagram.com/t51.2885-15/s640x640/sh0.08/e35/10004379_1699316380304467_1590630968_n.jpg,10/29/2015 22:51,no-landscapes
442926471888121856.jpg,2332.94481,0.637355365,1394436875,1.00750333,103.4264009,https://pbs.twimg.com/media/BiWXR4QCUAE1MVS.jpg,3/10/2014 14:34,no-landscapes
443948902790623232.jpg,692.2540684,0.75183983,1394680642,1.21071,101.41179,https://pbs.twimg.com/media/BikpDhlCIAEXJ82.png,3/13/2014 10:17,no-landscapes
444466944536616960.jpg,403.8242781,0.838356581,1394804152,-3.3172178,104.6646061,https://pbs.twimg.com/media/BisQVL4CAAAGn_P.jpg,3/14/2014 20:35,no-landscapes
449959754710802432.jpg,1341.399563,0.850746035,1396113739,-1.61715,103.59958,https://pbs.twimg.com/media/Bj6UA0SCMAAXc97.jpg,3/30/2014 0:22,no-landscapes
442967118129008640.jpg,733.9758301,0.88508026,1394446566,3.5660125,98.71182,https://pbs.twimg.com/media/BiVG8cuCMAAX3iJ.jpg,3/10/2014 17:16,no-landscapes
1105569287899005894_1527029943.jpg,2183.723032,0.839015057,1446014151,-,-,https://scontent.cdninstagram.com/t51.2885-15/s640x640/sh0.08/e35/12142583_1044401255620479_2133332208_n.jpg,10/28/2015 13:35,no-landscapes
446404623713062913.jpg,1383.839826,0.712702766,1395266131,-2.9825657,104.7381146,https://pbs.twimg.com/media/BjHyo9DCAAApNpl.jpg,3/20/2014 4:55,no-landscapes
449817446384283648.jpg,968.400442,0.785903308,1396079811,-1.60035,103.62594,https://pbs.twimg.com/media/Bj4SlYxCIAAakAs.jpg,3/29/2014 14:56,no-landscapes
444096926045044737.jpg,1406.056689,0.800959297,1394715933,1.6546577,101.438794,https://pbs.twimg.com/media/Bim_zRlCUAESELf.jpg,3/13/2014 20:05,no-landscapes
444116846938034177.jpg,726.8741371,0.911200978,1394720682,0.4907904,101.4059115,https://pbs.twimg.com/media/BinRYYMCMAA4YK0.jpg,3/13/2014 21:24,no-landscapes
445508129824862208.jpg,663.5533028,0.921753979,1395052391,5.57490529,95.35113235,https://pbs.twimg.com/media/Bi7DSJZCIAInzrL.jpg,3/17/2014 17:33,no-landscapes
448398445745692674.jpg,453.5206812,0.940518151,1395741495,3.5348547,98.6397866,https://pbs.twimg.com/media/BjkIAq0CcAA-l5j.jpg,3/25/2014 16:58,no-landscapes
444062336651776001.jpg,1206.735654,0.892328588,1394707686,0.5466241,101.4172967,https://pbs.twimg.com/media/BimSBEBCIAIT8Cx.jpg,3/13/2014 17:48,no-landscapes
1098821137217240937_1624175398.jpg,1121.541177,0.898028541,1445209708,-,-,https://scontent.cdninstagram.com/t51.2885-15/s640x640/sh0.08/e35/12132823_180862922250296_1004495150_n.jpg,10/19/2015 6:08,no-landscapes
444069531657306112.jpg,782.779401,0.905378789,1394709402,0.4907387,101.4487968,https://pbs.twimg.com/media/BimaUdJCcAAlVBs.jpg,3/13/2014 18:16,no-landscapes
444183778819178496.jpg,448.5978776,0.925302479,1394736640,0.43598,101.43371,https://pbs.twimg.com/media/BioOyxrCIAAfaOX.jpg,3/14/2014 1:50,no-landscapes
448437699943231489.jpg,453.5206812,0.940518151,1395750853,1.280382,101.1952419,https://pbs.twimg.com/media/BjkIAq0CcAA-l5j.jpg,3/25/2014 19:34,no-landscapes
440097070699929600.jpg,919.4442188,0.89963673,1393762293,-3.76017785,103.7968375,https://pbs.twimg.com/media/BhuJ9DbCIAA1CVN.jpg,3/2/2014 19:11,no-landscapes
441913973378527232.jpg,22.85724583,0.502444928,1394195477,-0.8262685,102.8447947,https://pbs.twimg.com/media/BiH-ateCEAMmBT8.jpg,3/7/2014 19:31,no-landscapes
