"","X0","mse_value","ssim_value","timestamp","lat","lon","url_orig","waktu"
"147","444089191190654976.jpg",2299.86942963,0.913911793344,1394714088.85,"0.4506055","101.3842714","https://pbs.twimg.com/media/Bim4xDFCIAAaG8I.jpg",2014-03-13 19:34:48
"148","1101425923490084418_1395600540.jpg",2222.80541992,0.895689061417,1445520223,"-","-","https://scontent.cdninstagram.com/t51.2885-15/s320x320/e35/10471823_428822327317253_1924312022_n.jpg",2015-10-22 20:23:43
"149","440059060079968256.jpg",1778.92795139,0.757035580006,1393753231.05,"0.34047","101.42135","https://pbs.twimg.com/media/BhtnYiwCMAA3BPQ.jpg",2014-03-02 16:40:31
"150","444352132016140288.jpg",1343.38441111,0.952547535694,1394776778.89,"1.0458999","103.98184055","https://pbs.twimg.com/media/Biqnfg1CEAA2LY2.jpg",2014-03-14 12:59:38
"151","1107529399324098107_1979525238.jpg",3473.63888916,0.798803558644,1446247814,"-","-","https://scontent.cdninstagram.com/t51.2885-15/e35/12142143_518543638296728_1575912642_n.jpg",2015-10-31 06:30:14
"152","444315925961900032.jpg",835.147363281,0.953736895916,1394768146.58,"0.63181565","101.4159165","https://pbs.twimg.com/media/BiqEV_1CIAEZuBQ.jpg",2014-03-14 10:35:46
"153","1075005101894424825_21092453.jpg",1694.35784424,0.679660657384,1442370616,"-","-","https://scontent.cdninstagram.com/t51.2885-15/s640x640/sh0.08/e35/11909923_1020528651315394_2027403135_n.jpg",2015-09-16 09:30:16
"154","444129762856812544.jpg",1549.81856445,0.841199981447,1394723761.87,"0.43243243","101.46234923","https://pbs.twimg.com/media/BindqoKCQAEJZbw.png",2014-03-13 22:16:01
"155","443979010599428096.jpg",648.348893229,0.928577260028,1394687819.79,"0.90445406","101.22843063","https://pbs.twimg.com/media/BilUjsXCMAAyiGI.jpg",2014-03-13 12:16:59
"156","444042497811951616.jpg",1251.88893352,0.880313277999,1394702956.38,"0.57172819","101.41634659","https://pbs.twimg.com/media/BimNwhUCIAAdIRH.jpg",2014-03-13 16:29:16
"157","440432381049057281.jpg",1927.48442149,0.6854956753,1393842237.48,"0.5404495","101.4236962","https://pbs.twimg.com/media/BhwuGs1CIAAdzli.jpg",2014-03-03 17:23:57
"158","443965045064486912.jpg",912.437294922,0.876252528804,1394684490.1,"-0.7951098","100.3175626","https://pbs.twimg.com/media/BilCpcYCQAAuzXK.jpg",2014-03-13 11:21:30
"159","444614588651560960.jpg",3198.46588542,0.748494701526,1394839353.6,"-0.60282041","100.12713102","https://pbs.twimg.com/media/BiuWnM5IgAAS1If.jpg",2014-03-15 06:22:33
"160","443713453933350912.jpg",2842.99529259,0.71881073411,1394624506.04,"-0.52252252","101.58981015","https://pbs.twimg.com/media/BihikpTCMAA14D9.jpg",2014-03-12 18:41:46
"161","445350768770433026.jpg",1072.29465975,0.398892138146,1395014872.28,"3.5797617","98.6429725","https://pbs.twimg.com/media/Bi40Kh2CMAA8Y38.jpg",2014-03-17 07:07:52
"162","1105515581201588036_1508722950.jpg",1589.80136475,0.673643911599,1446007748,"-","-","https://scontent.cdninstagram.com/t51.2885-15/s640x640/sh0.08/e35/11849323_497365540427401_509893252_n.jpg",2015-10-28 11:49:08
"163","445862036115701760.jpg",1094.80528333,0.638060818123,1395136767.76,"-0.9085919","100.4159246","https://pbs.twimg.com/media/BjAFKNTCAAA8HX2.jpg",2014-03-18 16:59:27
"164","444328897706864640.jpg",1333.64591111,0.879675855495,1394771239.39,"0.66902","101.58925","https://pbs.twimg.com/media/BiqQo7ZCcAEBztL.jpg",2014-03-14 11:27:19
"165","443958967585492992.jpg",2612.38506667,0.791055936466,1394683041.12,"0.49894","101.42563","https://pbs.twimg.com/media/Bik8xEjCEAAXQJ_.jpg",2014-03-13 10:57:21
"166","443215009649143808.jpg",1439.18056296,0.849203664466,1394505667.7,"-0.9009009","100.35474766","https://pbs.twimg.com/media/Biads_ICcAEK-KS.jpg",2014-03-11 09:41:07
"167","441843770867597312.jpg",3160.66795898,0.693505634274,1394178739.22,"1.35545","102.15567","https://pbs.twimg.com/media/BiG-kYcIYAASR0E.jpg",2014-03-07 14:52:19
"168","444063952356392960.jpg",1245.65666992,0.948675705356,1394708071.39,"0.44175163","101.38330449","https://pbs.twimg.com/media/Bimd_S3CcAED-lh.jpg",2014-03-13 17:54:31
"169","444046878338863104.jpg",1352.94295926,0.87160716738,1394704000.83,"0.46562076","101.35716","https://pbs.twimg.com/media/BimPWIUCQAILtxc.jpg",2014-03-13 16:46:40
"170","442739436833361920.jpg",2291.29957295,0.679603021354,1394392282.29,"1.0871855","103.9543095","https://pbs.twimg.com/media/BiSedu0CYAAz9B7.jpg",2014-03-10 02:11:22
"171","442395660852019200.jpg",2709.72267407,0.557895311627,1394310319.83,"2.1498","100.8082","https://pbs.twimg.com/media/BiO0gnICAAAflH4.jpg",2014-03-09 03:25:19
"172","442850338106662913.jpg",3112.51471111,0.696280906811,1394418723.41,"0.63875","103.46644","https://pbs.twimg.com/media/BiVSCTsCAAEeFOb.jpg",2014-03-10 09:32:03
"173","442913821674315776.jpg",2401.73161018,0.81028697089,1394433859.19,"-0.95149609","100.38525348","https://pbs.twimg.com/media/BiWLxisCcAEM729.jpg",2014-03-10 13:44:19
"174","443963544883585024.jpg",2266.53123333,0.771460831919,1394684132.59,"3.74244","96.83832","https://pbs.twimg.com/media/BilGfeOCUAMsxm8.jpg",2014-03-13 11:15:32
"175","444026606642659329.jpg",2229.63977865,0.879135003143,1394699167.75,"0.83833","101.10697","https://pbs.twimg.com/media/Bil_2JqCQAAXBkF.jpg",2014-03-13 15:26:07
"176","442889613762236416.jpg",2198.56258519,0.815388904599,1394428087.41,"-1.55703","101.25685","https://pbs.twimg.com/media/BiV1wc5CIAAi2_9.jpg",2014-03-10 12:08:07
"177","442688687608827904.jpg",1359.1821582,0.719608178388,1394380182.8,"0.50223379","101.434643","https://pbs.twimg.com/media/BiS_BAsCIAE2vMT.jpg",2014-03-09 22:49:42
"178","439566360830427136.jpg",2718.50134815,0.664533304808,1393635762.24,"-0.90318","100.36026","https://pbs.twimg.com/media/Bhmki1VCMAAq037.jpg",2014-03-01 08:02:42
"179","444087756675772417.jpg",1365.90378028,0.883420302856,1394713747.31,"0.4651098","101.3929349","https://pbs.twimg.com/media/Bim3dhICAAA6vBG.jpg",2014-03-13 19:29:07
"180","440302162715750401.jpg",3105.49862593,0.746555861388,1393811191.07,"1.26185","100.37964","https://pbs.twimg.com/media/BhxEe-jCEAEMTl8.jpg",2014-03-03 08:46:31
"181","442896269011214336.jpg",921.743807407,0.801064562335,1394429674.61,"0.52828538","101.45722544","https://pbs.twimg.com/media/BiV7z1lCYAEakD1.jpg",2014-03-10 12:34:34
"182","444633552638853120.jpg",2300.77304074,0.632477489154,1394843874.79,"-0.4572491","100.5922096","https://pbs.twimg.com/media/Biun3DfCUAAf0pa.jpg",2014-03-15 07:37:54
"183","443974888936599553.jpg",1007.90316373,0.752996017446,1394686837.14,"0.519496","101.4457779","https://pbs.twimg.com/media/BilQzxzCYAIKjQE.jpg",2014-03-13 12:00:37
"184","1101125310056119267_1404381421.jpg",1639.83824463,0.863884894836,1445484387,"-","-","https://scontent.cdninstagram.com/t51.2885-15/s640x640/sh0.08/e35/12081224_1483342578638416_1426215600_n.jpg",2015-10-22 10:26:27
"185","443917620199170049.jpg",2338.44833659,0.757634017946,1394673183.22,"0.43791","101.46403","https://pbs.twimg.com/media/BikcuTbCQAE-b2n.jpg",2014-03-13 08:13:03
"186","443401059050872832.jpg",1476.42233398,0.731337488882,1394550025.29,"0.42","101.43578","https://pbs.twimg.com/media/BidG6e7CEAEm3En.jpg",2014-03-11 22:00:25
"187","443979690194128896.jpg",2081.52224074,0.718788345817,1394687981.89,"0.53396","101.41959","https://pbs.twimg.com/media/BilTTzoCIAAFYQ1.jpg",2014-03-13 12:19:41
"188","441725846479314944.jpg",2244.39914074,0.756435256285,1394150623.81,"0.43762","102.08882","https://pbs.twimg.com/media/BiFTUSECEAE9R9S.jpg",2014-03-07 07:03:43
"189","443969015686262784.jpg",2479.38343333,0.829294083307,1394685436.76,"0.67134","101.60838","https://pbs.twimg.com/media/BilLd6iCUAAj2wS.jpg",2014-03-13 11:37:16
"190","442701396555485184.jpg",1038.1521816,0.785653478107,1394383212.79,"0.52451","101.46077","https://pbs.twimg.com/media/BiTKkwoCQAEnFDn.jpg",2014-03-09 23:40:12
"191","441735164964528128.jpg",2395.01059259,0.806765339242,1394152845.67,"0.44326","102.09223","https://pbs.twimg.com/media/BiFbysDCUAERll5.jpg",2014-03-07 07:40:45
"192","444647054711586816.jpg",2289.48318519,0.787167274682,1394847093.81,"-0.9547232","100.3669894","https://pbs.twimg.com/media/BiuqHRdCYAANBSF.jpg",2014-03-15 08:31:33
"193","442874139674566656.jpg",1321.88266204,0.826519671998,1394424398.04,"1.87082","100.96036","https://pbs.twimg.com/media/BiVnrvSCYAAiZxn.jpg",2014-03-10 11:06:38
"194","440872573677486081.jpg",1528.53055111,0.90832348811,1393947187.8,"0.56392108","101.42748432","https://pbs.twimg.com/media/Bh5LRRECEAAc8_S.jpg",2014-03-04 22:33:07
"195","444076350484127745.jpg",3405.92348958,0.725883528421,1394711027.34,"0.41929","101.46237","https://pbs.twimg.com/media/BimtFn-CIAAh75I.jpg",2014-03-13 18:43:47
"196","444040329415495680.jpg",324.086853027,0.928589242305,1394702439.4,"0.515369","101.4210739","https://pbs.twimg.com/media/BimMU6_CMAA7rql.jpg",2014-03-13 16:20:39
"197","444106115635085313.jpg",1189.78974701,0.694041501184,1394718124,"0.5351575","101.520524","https://pbs.twimg.com/media/BinIKLgCUAACMf5.jpg",2014-03-13 20:42:04
"198","444042782928154624.jpg",2419.96184896,0.58359295764,1394703024.37,"0.53525","101.43069","https://pbs.twimg.com/media/BimOju0CYAAAV4W.jpg",2014-03-13 16:30:24
"199","440501261415108608.jpg",2974.34591507,0.566678067612,1393858659.85,"0.585527","101.441478","https://pbs.twimg.com/media/Bhz5kDBCcAAC4VC.jpg",2014-03-03 21:57:39
"200","441020098581499906.jpg",3353.51034815,0.795954145373,1393982360.5,"1.6697187","101.4446067","https://pbs.twimg.com/media/Bh7RcWHCQAACgkH.jpg",2014-03-05 08:19:20
"201","448690726797180928.jpg",1597.4973963,0.854446781604,1395811179.77,"0.4991248","101.4258617","https://pbs.twimg.com/media/BjnvkiHCEAA3XwB.jpg",2014-03-26 12:19:39
"202","442564973181423616.jpg",2840.79875,0.885987438484,1394350687.01,"0.4776815","101.5133077","https://pbs.twimg.com/media/BiRNxVTCcAAiDUx.jpg",2014-03-09 14:38:07
"203","444660177120133120.jpg",2310.29486972,0.824758232829,1394850222.58,"3.7757249","98.6871991","https://pbs.twimg.com/media/BivAEzkCUAAmHUK.jpg",2014-03-15 09:23:42
"204","1075289547174210586_31080154.jpg",2996.50195068,0.633811190754,1442404524,"-","-","https://scontent.cdninstagram.com/t51.2885-15/s640x640/sh0.08/e35/11248385_500791316760538_1050834922_n.jpg",2015-09-16 18:55:24
"205","443922607658659842.jpg",1893.9827509,0.689018972835,1394674372.25,"-3.2077964","104.6405439","https://pbs.twimg.com/media/BikeV1_CUAA0eU5.jpg",2014-03-13 08:32:52
"206","442498759981690880.jpg",1844.15311708,0.714167378551,1394334900.54,"0.5262846","101.4657656","https://pbs.twimg.com/media/BiQMAg8CAAA0Vf1.jpg",2014-03-09 10:15:00
"207","444033413591220224.jpg",1567.75803711,0.942234392877,1394700790.86,"0.5395512","101.4220388","https://pbs.twimg.com/media/BimGCXBCUAADAww.jpg",2014-03-13 15:53:10
"208","444267242293714944.jpg",3154.7180303,0.732576515451,1394756539.69,"1.26973","101.19139","https://pbs.twimg.com/media/Bipas_SCQAAUR-v.jpg",2014-03-14 07:22:19
"209","444291596524072960.jpg",2019.62325926,0.640422933392,1394762346.34,"1.28691","101.19065","https://pbs.twimg.com/media/Bipw2l6CYAAXqFO.jpg",2014-03-14 08:59:06
"210","1089463019513508999_2139305444.jpg",926.960559082,0.538612945156,1444094134,"-","-","https://scontent.cdninstagram.com/t51.2885-15/s640x640/sh0.08/e35/12093329_1709159509313516_79273896_n.jpg",2015-10-06 08:15:34
"211","442273146406572032.jpg",3638.13237778,0.778367930486,1394281110.11,"3.5630399","98.6624157","https://pbs.twimg.com/media/BiMtPkWCMAEV-oe.jpg",2014-03-08 19:18:30
"212","443979987037589506.jpg",1499.94475461,0.789347202606,1394688052.61,"0.4710843","101.3689108","https://pbs.twimg.com/media/BilVch1CEAADvEa.jpg",2014-03-13 12:20:52
"213","443982174320996352.jpg",2238.72146667,0.83913908282,1394688574.07,"0.46601","101.35758","https://pbs.twimg.com/media/BilVAUZCMAA9qwv.jpg",2014-03-13 12:29:34
"214","442507067236970497.jpg",2620.36574444,0.734493953365,1394336881.26,"0.34449","101.02275","https://pbs.twimg.com/media/BiQZ1UCCcAEPn-P.jpg",2014-03-09 10:48:01
"215","444047731372204032.jpg",2228.05742593,0.701370159366,1394704204.08,"0.44279","101.46008","https://pbs.twimg.com/media/BimTDxbCAAAWoyO.jpg",2014-03-13 16:50:04
"216","439591985301561344.jpg",3073.62282585,0.781416004849,1393641871.65,"-0.31713","103.162","https://pbs.twimg.com/media/Bhm09BaCUAA6BDW.jpg",2014-03-01 09:44:31
"217","443954869548769281.jpg",2612.38506667,0.791055936466,1394682063.97,"0.4825065","101.4705925","https://pbs.twimg.com/media/Bik8xEjCEAAXQJ_.jpg",2014-03-13 10:41:03
"218","445755503243984896.jpg",933.200120833,0.695960048546,1395111368.48,"-3.4373059","104.2331665","https://pbs.twimg.com/media/Bi-kRLDIUAIuljg.jpg",2014-03-18 09:56:08
"219","442106027115155456.jpg",2035.86686875,0.720298118917,1394241265.6,"0.53883","101.41554","https://pbs.twimg.com/media/BiKWZrPCYAAXIWy.jpg",2014-03-08 08:14:25
"220","442683160229208064.jpg",1356.63588723,0.759534263936,1394378865.02,"-3.789879","102.27175294","https://pbs.twimg.com/media/BiS5_RlCMAEd7FE.jpg",2014-03-09 22:27:45
"221","444325741186908161.jpg",2298.2976963,0.916776631776,1394770486.78,"3.59755","98.61417","https://pbs.twimg.com/media/BiqI0SoCcAAi2X3.jpg",2014-03-14 11:14:46
"222","444032166540754944.jpg",385.199022222,0.984539972773,1394700493.25,"-0.8986978","100.3698551","https://pbs.twimg.com/media/BimDNLtCcAAS4Gc.jpg",2014-03-13 15:48:13
"223","444444757645737984.jpg",3395.07443704,0.780694662936,1394798862.48,"-0.94104","100.35212","https://pbs.twimg.com/media/Birz38bCYAAbRDM.jpg",2014-03-14 19:07:42
"224","441851692095524864.jpg",1725.90346566,0.908169824987,1394180627.79,"0.529489","101.4650456","https://pbs.twimg.com/media/BiG_ukQCUAEMPl2.jpg",2014-03-07 15:23:47
"225","444283425646579712.jpg",1880.24525049,0.759515018443,1394760397.98,"0.5045045","101.42735537","https://pbs.twimg.com/media/Bippa-yCQAAfJrr.jpg",2014-03-14 08:26:37
"226","444069941021396992.jpg",1102.75739437,0.666839621998,1394709499.35,"-0.94828061","100.46007515","https://pbs.twimg.com/media/Bimm49CCAAAvc6d.jpg",2014-03-13 18:18:19
"227","444041903135141888.jpg",1251.88893352,0.880313277999,1394702814.65,"0.57172819","101.41634659","https://pbs.twimg.com/media/BimNwhUCIAAdIRH.jpg",2014-03-13 16:26:54
"228","444278515970482176.jpg",2154.78152593,0.683586958876,1394759227.48,"0.43916545","101.45828909","https://pbs.twimg.com/media/Bipk9MyCEAEGOOB.jpg",2014-03-14 08:07:07
"229","443905433963483136.jpg",2698.80709497,0.723206449489,1394670277.77,"-1.60619","103.61975","https://pbs.twimg.com/media/BikRo-QCAAA-LwQ.jpg",2014-03-13 07:24:37
"230","444085104336322560.jpg",1345.08091797,0.937998636276,1394713114.52,"0.53705","101.44703","https://pbs.twimg.com/media/Bim1DKTCcAE4_Tv.jpg",2014-03-13 19:18:34
"231","443198955266899968.jpg",1576.47084384,0.770987100976,1394501840.41,"-1.0002564","100.6346028","https://pbs.twimg.com/media/BiaPGf-CIAAqIjC.jpg",2014-03-11 08:37:20
"232","444421336849330176.jpg",1730.59326667,0.871129236943,1394793278.7,"1.1297854","104.0145043","https://pbs.twimg.com/media/BirlLubCIAEC-jn.jpg",2014-03-14 17:34:38
"233","1101443746358127357_467014121.jpg",786.539931641,0.528484234227,1445522348,"-","-","https://scontent.cdninstagram.com/t51.2885-15/s640x640/sh0.08/e35/12142650_198043780527538_1736035320_n.jpg",2015-10-22 20:59:08
"234","444347142392397824.jpg",2262.06467778,0.836765198019,1394775589.23,"-0.97297297","100.39285338","https://pbs.twimg.com/media/BiqdgKKCMAApBMZ.jpg",2014-03-14 12:39:49
"235","442820083065163776.jpg",755.772003704,0.693981803878,1394411510.03,"0.9027","100.32543","https://pbs.twimg.com/media/BiU2hPICcAEg8cs.jpg",2014-03-10 07:31:50
"236","442848143483228160.jpg",2085.6075,0.722794942618,1394418200.27,"0.53595","101.44841","https://pbs.twimg.com/media/BiVQCjlCEAEEONF.jpg",2014-03-10 09:23:20
"237","440799115887144960.jpg",1638.69657037,0.672399561839,1393929674.03,"0.52124","101.43079","https://pbs.twimg.com/media/Bh4IddRCQAERE3R.jpg",2014-03-04 17:41:14
"238","439592346900905984.jpg",2427.93609155,0.821079273073,1393641957.71,"-0.31713","103.162","https://pbs.twimg.com/media/Bhm1bTdCMAAvPxI.jpg",2014-03-01 09:45:57
"239","444127299101679616.jpg",1382.90628163,0.889090192454,1394723174.38,"0.48258","101.49015","https://pbs.twimg.com/media/BinSEMHCUAARwca.jpg",2014-03-13 22:06:14
"240","1064825268347081997_47268076.jpg",3442.30469971,0.798703993805,1441157085,"-","-","https://scontent.cdninstagram.com/t51.2885-15/s640x640/sh0.08/e35/11925627_1016891818355428_781035496_n.jpg",2015-09-02 08:24:45
"241","444610743577477120.jpg",1487.76345463,0.923802496103,1394838436.65,"0.911817","104.4772031","https://pbs.twimg.com/media/BimUJtLCcAAoD1X.jpg",2014-03-15 06:07:16
"242","1103709152918349319_1970744.jpg",2168.90866211,0.926456751194,1445792405,"-","-","https://scontent.cdninstagram.com/t51.2885-15/s320x320/e35/12104971_907940335952810_211491908_n.jpg",2015-10-26 00:00:05
"243","1090518732025421624_545259662.jpg",2013.2596167,0.732161892615,1444219985,"-","-","https://scontent.cdninstagram.com/t51.2885-15/s640x640/sh0.08/e35/12080498_856222341139771_1733346613_n.jpg",2015-10-07 19:13:05
"244","440483398386069505.jpg",1693.1975625,0.737011827463,1393854400.92,"0.51923","101.41621","https://pbs.twimg.com/media/BhzgpGeCUAAMODt.jpg",2014-03-03 20:46:40
"245","1107678354725468478_264699925.jpg",2006.58048584,0.893085850376,1446265571,"-","-","https://scontent.cdninstagram.com/t51.2885-15/s640x640/sh0.08/e35/12063234_899912386758854_1772853635_n.jpg",2015-10-31 11:26:11
"246","439591301005074433.jpg",2697.33017037,0.693928244079,1393641708.37,"-0.32128","103.15541","https://pbs.twimg.com/media/BhmYok6CcAAptZ_.jpg",2014-03-01 09:41:48
"247","444388856939311104.jpg",2067.57534792,0.752511994932,1394785534.91,"-0.352268","103.1118747","https://pbs.twimg.com/media/BirJT47CUAAMWv1.jpg",2014-03-14 15:25:34
"248","444047762787557376.jpg",1316.90566667,0.875193792855,1394704211.63,"0.53908","101.41574","https://pbs.twimg.com/media/BimLNtjCAAAk8eE.jpg",2014-03-13 16:50:11
"249","444073306312826880.jpg",1613.06338542,0.868050449204,1394710301.64,"0.41929","101.46237","https://pbs.twimg.com/media/BimqUbUCIAAePsS.jpg",2014-03-13 18:31:41
"250","444126704563273729.jpg",2587.6714,0.786197913574,1394723032.81,"0.5662476","97.8154057","https://pbs.twimg.com/media/Bina4XcCMAAXUm-.jpg",2014-03-13 22:03:52
"251","444315313132158976.jpg",2196.10615556,0.768907482231,1394768000.54,"0.42539828","101.43944931","https://pbs.twimg.com/media/BiqFH-BCcAADcyj.jpg",2014-03-14 10:33:20
"252","1082963283900954081_2122028388.jpg",2412.98801514,0.872550156486,1443319305,"-","-","https://scontent.cdninstagram.com/t51.2885-15/s640x640/sh0.08/e35/11849290_316309891873099_148808553_n.jpg",2015-09-27 09:01:45
"253","442535437668581376.jpg",2207.3951063,0.745033806847,1394343645.27,"0.90421","100.3317","https://pbs.twimg.com/media/BiQzosMCAAAa7_g.jpg",2014-03-09 12:40:45
"254","446309801723584512.jpg",1200.53495556,0.378479956157,1395243523.45,"2.15235","100.81054","https://pbs.twimg.com/media/BjGcZl4CUAAKHAq.jpg",2014-03-19 22:38:43
"255","440810160752062464.jpg",2213.22463704,0.667637957873,1393932307.39,"0.50591991","101.42967234","https://pbs.twimg.com/media/Bh4Po3MCIAEmeyb.jpg",2014-03-04 18:25:07
"256","444050356977152000.jpg",1154.60346296,0.88377288668,1394704830.11,"0.4795309","101.439617","https://pbs.twimg.com/media/BimVcmaCcAImRWr.jpg",2014-03-13 17:00:30
"257","444074418000510977.jpg",1639.16645833,0.888677501312,1394710566.89,"0.41929","101.46237","https://pbs.twimg.com/media/BimrVI8CEAAcxyP.jpg",2014-03-13 18:36:06
"258","449355133571182592.jpg",637.38502963,0.622540192449,1395969586.52,"3.60539","98.6226","https://pbs.twimg.com/media/BjxuHPICIAA8A8G.jpg",2014-03-28 08:19:46
"259","444263987606069248.jpg",2115.00822963,0.813350354262,1394755763.69,"-0.92445016","100.43237","https://pbs.twimg.com/media/BipXviYCQAEDPpH.jpg",2014-03-14 07:09:23
"260","444255322614423552.jpg",1814.90696296,0.668038051531,1394753697.58,"-0.9468316","100.3774081","https://pbs.twimg.com/media/BipK8NCCcAE5gOW.jpg",2014-03-14 06:34:57
"261","449408609550471168.jpg",1287.89264648,0.806176888166,1395982336.29,"1.9342898","100.0931072","https://pbs.twimg.com/media/BjyeuuHCIAAarRd.jpg",2014-03-28 11:52:16
"262","444377200213512192.jpg",1064.34079386,0.936346085445,1394782755.64,"0.4572563","101.3577847","https://pbs.twimg.com/media/BiqwNwkCYAAQKkr.jpg",2014-03-14 14:39:15
"263","442700644269318145.jpg",967.221878255,0.77295817367,1394383033.47,"0.52415","101.4684","https://pbs.twimg.com/media/BiTJ4-eCMAEHmiu.jpg",2014-03-09 23:37:13
"264","443919875098951680.jpg",1525.46911458,0.727655710755,1394673720.84,"-0.92899","100.35405","https://pbs.twimg.com/media/BikexjhCUAAwrhH.jpg",2014-03-13 08:22:00
"265","441018035009118209.jpg",2104.88303333,0.640980943535,1393981868.44,"1.6779803","101.4436971","https://pbs.twimg.com/media/Bh7PkOSCEAAd90v.jpg",2014-03-05 08:11:08
"266","442700758069157888.jpg",891.877763672,0.73514919902,1394383060.74,"0.52415","101.4684","https://pbs.twimg.com/media/BiTJ_m0CUAACR0n.jpg",2014-03-09 23:37:40
"267","444325075970318336.jpg",1751.68587804,0.840738869187,1394770328.08,"0.5308133","101.4100217","https://pbs.twimg.com/media/BiqNvJbCEAAy4I_.jpg",2014-03-14 11:12:08
"268","443907154144002048.jpg",2307.35362389,0.738122578174,1394670687.79,"-0.9270464","100.4392247","https://pbs.twimg.com/media/BikPFo4CEAAkptx.jpg",2014-03-13 07:31:27
"269","439592626069585920.jpg",2463.84374961,0.711097914032,1393642024.39,"-0.31713","103.162","https://pbs.twimg.com/media/Bhm2_WXIMAAXhuu.jpg",2014-03-01 09:47:04
"270","442858603716702209.jpg",2276.19708761,0.858836216988,1394420694.15,"0.51735047","101.42731648","https://pbs.twimg.com/media/BiVZjbgCAAAc1KO.jpg",2014-03-10 10:04:54
"271","444288160504102915.jpg",2138.7226,0.773563982615,1394761526.86,"0.8020313","102.0205135","https://pbs.twimg.com/media/BiptulpCQAAD4GX.jpg",2014-03-14 08:45:26
"272","443938598300033024.jpg",1208.91127407,0.833555029685,1394678184.69,"0.90659391","101.22808938","https://pbs.twimg.com/media/BikvzYoCMAEiEXB.jpg",2014-03-13 09:36:24
"273","1101363996539484736_1387112301.jpg",1662.24106689,0.745648585641,1445512841,"-","-","https://scontent.cdninstagram.com/t51.2885-15/e15/12145144_1695013130720991_1300499836_n.jpg",2015-10-22 18:20:41
"274","445618036104364032.jpg",608.794567057,0.682401830374,1395078594.18,"0.53444","101.44297","https://pbs.twimg.com/media/Bi8nPiJCUAAPhFz.jpg",2014-03-18 00:49:54
"275","444287044705996800.jpg",1843.64769792,0.921903260796,1394761260.85,"0.8020456","102.0205897","https://pbs.twimg.com/media/Bipsto0CUAA5NB-.jpg",2014-03-14 08:41:00
"276","444347412014833664.jpg",2298.2976963,0.916776631776,1394775653.48,"0.9235731","104.5185164","https://pbs.twimg.com/media/BiqI0SoCcAAi2X3.jpg",2014-03-14 12:40:53
"277","440524149560070144.jpg",3344.48329259,0.722450429654,1393864116.9,"1.2620186","101.1934061","https://pbs.twimg.com/media/Bh0OYUQCAAA1IG2.jpg",2014-03-03 23:28:36
"278","444041341702397952.jpg",1528.55680507,0.879660929574,1394702680.87,"0.4892082","101.490361","https://pbs.twimg.com/media/BimNP14CcAAJ5VF.jpg",2014-03-13 16:24:40
"279","444308778553716736.jpg",1096.94618041,0.905415081622,1394766442.51,"0.66902","101.58925","https://pbs.twimg.com/media/Bip_UCKCUAAy4QV.jpg",2014-03-14 10:07:22
"280","442824629736849409.jpg",2647.26855556,0.631638960619,1394412593.98,"-0.90137732","100.35762683","https://pbs.twimg.com/media/BiUq-_9CEAAvuxV.jpg",2014-03-10 07:49:53
"281","444303920567828481.jpg",1772.65371667,0.813694345138,1394765284.31,"-0.1523691","100.6605876","https://pbs.twimg.com/media/Bip8D8TCQAAIREY.jpg",2014-03-14 09:48:04
"282","448655926094876672.jpg",1387.37413509,0.810491870114,1395802882.55,"3.598648","98.6332558","https://pbs.twimg.com/media/BjnyMAVCEAEGRRf.jpg",2014-03-26 10:01:22
"283","442167348699467777.jpg",1927.48442149,0.6854956753,1394255885.92,"0.5327526","101.4202823","https://pbs.twimg.com/media/BhwuGs1CIAAdzli.jpg",2014-03-08 12:18:05
"284","444090055343505408.jpg",2666.73758812,0.790075464051,1394714294.87,"0.4946004","101.48475703","https://pbs.twimg.com/media/Bim5jWWIYAA7P3L.jpg",2014-03-13 19:38:14
"285","444071211144724480.jpg",2530.12532963,0.669361177676,1394709802.17,"-1.88829","102.35314","https://pbs.twimg.com/media/BimoaeXCQAA34gW.jpg",2014-03-13 18:23:22
"286","442675256726024192.jpg",908.251545139,0.875300505092,1394376980.62,"0.4334279","101.43195203","https://pbs.twimg.com/media/BiSyzPBCEAAKG5Z.jpg",2014-03-09 21:56:20
"287","1103517646211272937_203784883.jpg",2229.35741943,0.872728485053,1445769576,"-","-","https://scontent.cdninstagram.com/t51.2885-15/s640x640/sh0.08/e35/12080555_921166571299604_534244368_n.jpg",2015-10-25 17:39:36
"288","442673321952301056.jpg",1053.9895932,0.798616235826,1394376519.35,"0.46963","101.3856","https://pbs.twimg.com/media/BiSxCnJCAAAhI3D.jpg",2014-03-09 21:48:39
"289","446069228286652416.jpg",1600.01245926,0.741619991806,1395186166.29,"0.9607483","100.5526825","https://pbs.twimg.com/media/BjDBmX8CEAAQxsu.jpg",2014-03-19 06:42:46
"290","444516328385155072.jpg",1988.53636678,0.721954197638,1394815926.35,"3.5797693","98.6429689","https://pbs.twimg.com/media/Bis9PtFCEAIz2pv.jpg",2014-03-14 23:52:06
"291","443963814011092992.jpg",1839.17832963,0.665636016181,1394684196.71,"0.49648","101.457186","https://pbs.twimg.com/media/BilGvItCMAETCC9.jpg",2014-03-13 11:16:36
"292","444013561036034048.jpg",477.783053385,0.968860537859,1394696057.4,"1.26899","101.20642","https://pbs.twimg.com/media/Bilz-yrCEAAq0gg.jpg",2014-03-13 14:34:17
